path,label,prediction,correct,prob_fake,prob_real
/content/Dataset/Test/Fake/fake_923.jpg,0,0,True,0.9999408721923828,5.910959225730039e-05
/content/Dataset/Test/Fake/fake_924.jpg,0,0,True,0.9999650716781616,3.4977296309079975e-05
/content/Dataset/Test/Fake/fake_925.jpg,0,0,True,0.9999699592590332,3.0084212994552217e-05
/content/Dataset/Test/Fake/fake_926.jpg,0,0,True,0.9999731779098511,2.6858782803174108e-05
/content/Dataset/Test/Fake/fake_927.jpg,0,0,True,0.9999732971191406,2.6685729608288966e-05
/content/Dataset/Test/Fake/fake_928.jpg,0,0,True,0.9999727010726929,2.7307140044285916e-05
/content/Dataset/Test/Fake/fake_929.jpg,0,0,True,0.9999674558639526,3.259049844928086e-05
/content/Dataset/Test/Fake/fake_93.jpg,0,0,True,0.9061598181724548,0.09384018927812576
/content/Dataset/Test/Fake/fake_930.jpg,0,0,True,0.9999269247055054,7.312552043003961e-05
/content/Dataset/Test/Fake/fake_931.jpg,0,0,True,0.9999535083770752,4.647927198675461e-05
/content/Dataset/Test/Fake/fake_932.jpg,0,0,True,0.9999680519104004,3.1979187042452395e-05
/content/Dataset/Test/Fake/fake_933.jpg,0,0,True,0.9999656677246094,3.433587698964402e-05
/content/Dataset/Test/Fake/fake_934.jpg,0,1,False,0.296296626329422,0.7037033438682556
/content/Dataset/Test/Fake/fake_935.jpg,0,0,True,0.9999675750732422,3.2456606277264655e-05
/content/Dataset/Test/Fake/fake_936.jpg,0,0,True,0.9998681545257568,0.0001318431895924732
/content/Dataset/Test/Fake/fake_937.jpg,0,0,True,0.9997209906578064,0.0002789911231957376
/content/Dataset/Test/Fake/fake_938.jpg,0,0,True,0.999955415725708,4.4602951675187796e-05
/content/Dataset/Test/Fake/fake_939.jpg,0,0,True,0.9999456405639648,5.439690357889049e-05
/content/Dataset/Test/Fake/fake_94.jpg,0,0,True,0.9998112320899963,0.00018875372188631445
/content/Dataset/Test/Fake/fake_940.jpg,0,0,True,0.9999735355377197,2.6425899704918265e-05
/content/Dataset/Test/Fake/fake_941.jpg,0,0,True,0.9961458444595337,0.003854100126773119
/content/Dataset/Test/Fake/fake_942.jpg,0,0,True,0.9998993873596191,0.00010056275641545653
/content/Dataset/Test/Fake/fake_943.jpg,0,0,True,0.9999675750732422,3.2450850994791836e-05
/content/Dataset/Test/Fake/fake_944.jpg,0,0,True,0.9999736547470093,2.6337691451772116e-05
/content/Dataset/Test/Fake/fake_945.jpg,0,0,True,0.999966025352478,3.39868784067221e-05
/content/Dataset/Test/Fake/fake_946.jpg,0,0,True,0.9999426603317261,5.7332021242473274e-05
/content/Dataset/Test/Fake/fake_947.jpg,0,0,True,0.9998301267623901,0.0001698068081168458
/content/Dataset/Test/Fake/fake_948.jpg,0,0,True,0.9999711513519287,2.8834094337071292e-05
/content/Dataset/Test/Fake/fake_949.jpg,0,0,True,0.9999734163284302,2.656679498613812e-05
/content/Dataset/Test/Fake/fake_95.jpg,0,0,True,0.999553382396698,0.00044657132821157575
/content/Dataset/Test/Fake/fake_950.jpg,0,0,True,0.999961256980896,3.8788992242189124e-05
/content/Dataset/Test/Fake/fake_951.jpg,0,0,True,0.9999712705612183,2.8708951504086144e-05
/content/Dataset/Test/Fake/fake_952.jpg,0,0,True,0.9998507499694824,0.00014927142183296382
/content/Dataset/Test/Fake/fake_953.jpg,0,0,True,0.9999756813049316,2.43277881963877e-05
/content/Dataset/Test/Fake/fake_954.jpg,0,0,True,0.999967098236084,3.2844658562680706e-05
/content/Dataset/Test/Fake/fake_955.jpg,0,0,True,0.9999628067016602,3.717904837685637e-05
/content/Dataset/Test/Fake/fake_956.jpg,0,0,True,0.9999501705169678,4.983747567166574e-05
/content/Dataset/Test/Fake/fake_957.jpg,0,0,True,0.9999680519104004,3.192842268617824e-05
/content/Dataset/Test/Fake/fake_958.jpg,0,0,True,0.9999500513076782,5.00017122249119e-05
/content/Dataset/Test/Fake/fake_959.jpg,0,0,True,0.9999575614929199,4.2399289668537676e-05
/content/Dataset/Test/Fake/fake_96.jpg,0,0,True,0.999667763710022,0.00033228733809664845
/content/Dataset/Test/Fake/fake_960.jpg,0,0,True,0.9999657869338989,3.425333125051111e-05
/content/Dataset/Test/Fake/fake_961.jpg,0,0,True,0.999971866607666,2.8164264222141355e-05
/content/Dataset/Test/Fake/fake_962.jpg,0,0,True,0.999914288520813,8.567381155444309e-05
/content/Dataset/Test/Fake/fake_963.jpg,0,0,True,0.9999717473983765,2.823434624588117e-05
/content/Dataset/Test/Fake/fake_964.jpg,0,0,True,0.9981750249862671,0.0018249177373945713
/content/Dataset/Test/Fake/fake_965.jpg,0,0,True,0.9999676942825317,3.236169504816644e-05
/content/Dataset/Test/Fake/fake_966.jpg,0,0,True,0.9992160797119141,0.0007839186582714319
/content/Dataset/Test/Fake/fake_967.jpg,0,1,False,0.4127737879753113,0.587226152420044
/content/Dataset/Test/Fake/fake_968.jpg,0,0,True,0.9998733997344971,0.00012664051610045135
/content/Dataset/Test/Fake/fake_969.jpg,0,0,True,0.9999476671218872,5.235821663518436e-05
/content/Dataset/Test/Fake/fake_97.jpg,0,0,True,0.9999653100967407,3.465378176770173e-05
/content/Dataset/Test/Fake/fake_970.jpg,0,0,True,0.999930739402771,6.930637755431235e-05
/content/Dataset/Test/Fake/fake_971.jpg,0,0,True,0.9993288516998291,0.0006711687310598791
/content/Dataset/Test/Fake/fake_972.jpg,0,0,True,0.9999663829803467,3.357565219630487e-05
/content/Dataset/Test/Fake/fake_973.jpg,0,0,True,0.999966025352478,3.39720027113799e-05
/content/Dataset/Test/Fake/fake_974.jpg,0,0,True,0.9999741315841675,2.5882856789394282e-05
/content/Dataset/Test/Fake/fake_975.jpg,0,0,True,0.9999634027481079,3.663579991552979e-05
/content/Dataset/Test/Fake/fake_976.jpg,0,0,True,0.9998960494995117,0.00010388728696852922
/content/Dataset/Test/Fake/fake_977.jpg,0,0,True,0.9999364614486694,6.357898382702842e-05
/content/Dataset/Test/Fake/fake_978.jpg,0,0,True,0.9999748468399048,2.515848791517783e-05
/content/Dataset/Test/Fake/fake_979.jpg,0,0,True,0.9999744892120361,2.5563685994711705e-05
/content/Dataset/Test/Fake/fake_98.jpg,0,0,True,0.9754652380943298,0.024534771218895912
/content/Dataset/Test/Fake/fake_980.jpg,0,0,True,0.9999716281890869,2.8317099349806085e-05
/content/Dataset/Test/Fake/fake_981.jpg,0,0,True,0.9999698400497437,3.017178642039653e-05
/content/Dataset/Test/Fake/fake_982.jpg,0,0,True,0.999972939491272,2.7071626391261816e-05
/content/Dataset/Test/Fake/fake_983.jpg,0,0,True,0.9634457230567932,0.036554254591464996
/content/Dataset/Test/Fake/fake_984.jpg,0,0,True,0.9997267127037048,0.00027327731368131936
/content/Dataset/Test/Fake/fake_985.jpg,0,0,True,0.9866880774497986,0.013311939314007759
/content/Dataset/Test/Fake/fake_986.jpg,0,0,True,0.9999711513519287,2.8831618692493066e-05
/content/Dataset/Test/Fake/fake_987.jpg,0,0,True,0.9998700618743896,0.00012988262460567057
/content/Dataset/Test/Fake/fake_988.jpg,0,0,True,0.9980466365814209,0.001953309867531061
/content/Dataset/Test/Fake/fake_989.jpg,0,0,True,0.9999723434448242,2.771092658804264e-05
/content/Dataset/Test/Fake/fake_99.jpg,0,0,True,0.9999656677246094,3.436582119320519e-05
/content/Dataset/Test/Fake/fake_990.jpg,0,0,True,0.9999716281890869,2.83635326923104e-05
/content/Dataset/Test/Fake/fake_991.jpg,0,0,True,0.9999717473983765,2.821975613187533e-05
/content/Dataset/Test/Fake/fake_992.jpg,0,0,True,0.9999649524688721,3.504500273265876e-05
/content/Dataset/Test/Fake/fake_993.jpg,0,0,True,0.999962329864502,3.762223059311509e-05
/content/Dataset/Test/Fake/fake_994.jpg,0,0,True,0.9999740123748779,2.5986186301452108e-05
/content/Dataset/Test/Fake/fake_995.jpg,0,0,True,0.9966744184494019,0.00332555896602571
/content/Dataset/Test/Fake/fake_996.jpg,0,0,True,0.9999667406082153,3.329548053443432e-05
/content/Dataset/Test/Fake/fake_997.jpg,0,0,True,0.9999537467956543,4.6288980229292065e-05
/content/Dataset/Test/Fake/fake_998.jpg,0,0,True,0.9999735355377197,2.6492767574382015e-05
/content/Dataset/Test/Fake/fake_999.jpg,0,0,True,0.9999760389328003,2.396502168267034e-05
/content/Dataset/Test/Real/real_0.jpg,1,1,True,0.4295296370983124,0.5704703330993652
/content/Dataset/Test/Real/real_1.jpg,1,1,True,0.00024098658468574286,0.9997590184211731
/content/Dataset/Test/Real/real_10.jpg,1,0,False,0.9908338189125061,0.009166143834590912
/content/Dataset/Test/Real/real_100.jpg,1,1,True,0.016001487150788307,0.9839985370635986
/content/Dataset/Test/Real/real_1000.jpg,1,1,True,0.00011293547140667215,0.9998871088027954
/content/Dataset/Test/Real/real_1001.jpg,1,1,True,9.404557931702584e-05,0.9999059438705444
/content/Dataset/Test/Real/real_1002.jpg,1,1,True,0.00013453401334118098,0.9998654127120972
/content/Dataset/Test/Real/real_1003.jpg,1,1,True,0.0002551581710577011,0.9997448325157166
/content/Dataset/Test/Real/real_1004.jpg,1,1,True,0.00895653385668993,0.9910434484481812
/content/Dataset/Test/Real/real_1005.jpg,1,1,True,0.012115683406591415,0.9878843426704407
/content/Dataset/Test/Real/real_1006.jpg,1,1,True,0.0006950290990062058,0.999305009841919
/content/Dataset/Test/Real/real_1007.jpg,1,0,False,0.7337201237678528,0.2662798762321472
/content/Dataset/Test/Real/real_1008.jpg,1,1,True,0.00040173681918531656,0.9995983242988586
/content/Dataset/Test/Real/real_1009.jpg,1,1,True,0.04777130112051964,0.9522286653518677
/content/Dataset/Test/Real/real_101.jpg,1,1,True,0.000542305875569582,0.9994576573371887
/content/Dataset/Test/Real/real_1010.jpg,1,1,True,6.691129965474829e-05,0.999933123588562
/content/Dataset/Test/Real/real_1011.jpg,1,1,True,9.957324073184282e-05,0.9999004602432251
/content/Dataset/Test/Real/real_1012.jpg,1,1,True,0.000423321413109079,0.9995766282081604
/content/Dataset/Test/Real/real_1013.jpg,1,0,False,0.6716617941856384,0.3283381760120392
/content/Dataset/Test/Real/real_1014.jpg,1,1,True,5.835177216795273e-05,0.9999415874481201
/content/Dataset/Test/Real/real_1015.jpg,1,1,True,6.437452248064801e-05,0.9999356269836426
/content/Dataset/Test/Real/real_1016.jpg,1,1,True,0.0011963675497099757,0.9988036155700684
/content/Dataset/Test/Real/real_1017.jpg,1,1,True,0.04561074078083038,0.954389214515686
/content/Dataset/Test/Real/real_1018.jpg,1,1,True,9.756262443261221e-05,0.9999024868011475
/content/Dataset/Test/Real/real_1019.jpg,1,1,True,4.441280179889873e-05,0.9999555349349976
/content/Dataset/Test/Real/real_102.jpg,1,1,True,0.06653086096048355,0.9334691166877747
/content/Dataset/Test/Real/real_1020.jpg,1,1,True,0.4397214949131012,0.5602785348892212
/content/Dataset/Test/Real/real_1021.jpg,1,1,True,0.006086515262722969,0.993913471698761
/content/Dataset/Test/Real/real_1022.jpg,1,1,True,0.4922066330909729,0.5077933669090271
/content/Dataset/Test/Real/real_1023.jpg,1,1,True,0.3676951825618744,0.6323047876358032
/content/Dataset/Test/Real/real_1024.jpg,1,1,True,7.90620906627737e-05,0.9999209642410278
/content/Dataset/Test/Real/real_1025.jpg,1,1,True,7.649048347957432e-05,0.9999234676361084
/content/Dataset/Test/Real/real_1026.jpg,1,1,True,0.0014254256384447217,0.9985746145248413
/content/Dataset/Test/Real/real_1027.jpg,1,1,True,4.9661797675071284e-05,0.9999502897262573
/content/Dataset/Test/Real/real_1028.jpg,1,1,True,0.003188790287822485,0.9968112111091614
/content/Dataset/Test/Real/real_1029.jpg,1,1,True,0.004664899315685034,0.9953351616859436
/content/Dataset/Test/Real/real_103.jpg,1,1,True,0.0002187432983191684,0.9997813105583191
/content/Dataset/Test/Real/real_1030.jpg,1,1,True,0.0020261788740754128,0.9979738593101501
/content/Dataset/Test/Real/real_1031.jpg,1,1,True,0.025659309700131416,0.9743407368659973
/content/Dataset/Test/Real/real_1032.jpg,1,1,True,0.054362986236810684,0.945637047290802
/content/Dataset/Test/Real/real_1033.jpg,1,1,True,0.00022482821077574044,0.999775230884552
/content/Dataset/Test/Real/real_1034.jpg,1,1,True,0.00029336471925489604,0.9997065663337708
/content/Dataset/Test/Real/real_1035.jpg,1,1,True,0.001445387490093708,0.9985546469688416
/content/Dataset/Test/Real/real_1036.jpg,1,1,True,0.0002887908776756376,0.9997112154960632
/content/Dataset/Test/Real/real_1037.jpg,1,1,True,0.0013934492599219084,0.9986066222190857
/content/Dataset/Test/Real/real_1038.jpg,1,1,True,0.0074514965526759624,0.9925485253334045
/content/Dataset/Test/Real/real_1039.jpg,1,1,True,0.07071273028850555,0.9292872548103333
/content/Dataset/Test/Real/real_104.jpg,1,1,True,0.048092931509017944,0.9519070982933044
/content/Dataset/Test/Real/real_1040.jpg,1,1,True,6.263059185585007e-05,0.9999374151229858
/content/Dataset/Test/Real/real_1041.jpg,1,1,True,0.00010291029320796952,0.9998971223831177
/content/Dataset/Test/Real/real_1042.jpg,1,1,True,0.00558423949405551,0.9944157600402832
/content/Dataset/Test/Real/real_1043.jpg,1,1,True,8.145630999933928e-05,0.9999185800552368
/content/Dataset/Test/Real/real_1044.jpg,1,1,True,0.0006782160489819944,0.9993218183517456
/content/Dataset/Test/Real/real_1045.jpg,1,1,True,0.00018253707094118,0.999817430973053
/content/Dataset/Test/Real/real_1046.jpg,1,1,True,0.00017006152484100312,0.999829888343811
/content/Dataset/Test/Real/real_1047.jpg,1,1,True,0.01657109335064888,0.9834288954734802
/content/Dataset/Test/Real/real_1048.jpg,1,0,False,0.5072032809257507,0.49279671907424927
/content/Dataset/Test/Real/real_1049.jpg,1,1,True,0.007309116423130035,0.9926908612251282
/content/Dataset/Test/Real/real_105.jpg,1,1,True,0.048429179936647415,0.9515708684921265
/content/Dataset/Test/Real/real_1050.jpg,1,1,True,0.0036656165029853582,0.9963343143463135
/content/Dataset/Test/Real/real_1051.jpg,1,1,True,0.0013424092903733253,0.9986575841903687
/content/Dataset/Test/Real/real_1052.jpg,1,1,True,0.0011763827642425895,0.9988235831260681
/content/Dataset/Test/Real/real_1053.jpg,1,1,True,0.0007237469544634223,0.9992762207984924
/content/Dataset/Test/Real/real_1054.jpg,1,1,True,0.3306279182434082,0.669372022151947
/content/Dataset/Test/Real/real_1055.jpg,1,1,True,0.04411152005195618,0.9558885097503662
/content/Dataset/Test/Real/real_1056.jpg,1,1,True,0.3859434127807617,0.6140566468238831
/content/Dataset/Test/Real/real_1057.jpg,1,1,True,0.00021369510795921087,0.9997863173484802
/content/Dataset/Test/Real/real_1058.jpg,1,1,True,0.0018065235344693065,0.9981934428215027
/content/Dataset/Test/Real/real_1059.jpg,1,1,True,0.00019002756744157523,0.9998100399971008
/content/Dataset/Test/Real/real_106.jpg,1,1,True,0.003897372866049409,0.9961026906967163
/content/Dataset/Test/Real/real_1060.jpg,1,1,True,0.0031254279892891645,0.9968745708465576
/content/Dataset/Test/Real/real_1061.jpg,1,1,True,0.018649974837899208,0.9813500642776489
/content/Dataset/Test/Real/real_1062.jpg,1,1,True,0.20735393464565277,0.792646050453186
/content/Dataset/Test/Real/real_1063.jpg,1,1,True,0.01591874100267887,0.9840812683105469
/content/Dataset/Test/Real/real_1064.jpg,1,0,False,0.7428823113441467,0.2571176290512085
/content/Dataset/Test/Real/real_1065.jpg,1,1,True,0.009950388222932816,0.9900496006011963
/content/Dataset/Test/Real/real_1066.jpg,1,1,True,0.0019605259876698256,0.9980395436286926
/content/Dataset/Test/Real/real_1067.jpg,1,1,True,0.031706858426332474,0.9682931303977966
/content/Dataset/Test/Real/real_1068.jpg,1,1,True,0.00046172228758223355,0.9995383024215698
/content/Dataset/Test/Real/real_1069.jpg,1,1,True,0.0036531025543808937,0.9963468909263611
/content/Dataset/Test/Real/real_107.jpg,1,1,True,0.00014363219088409096,0.9998563528060913
/content/Dataset/Test/Real/real_1070.jpg,1,1,True,0.000938882352784276,0.9990611672401428
/content/Dataset/Test/Real/real_1071.jpg,1,1,True,0.0054840086959302425,0.9945159554481506
/content/Dataset/Test/Real/real_1072.jpg,1,1,True,0.0004112337192054838,0.9995887875556946
/content/Dataset/Test/Real/real_1073.jpg,1,1,True,0.00023481299285776913,0.9997652173042297
/content/Dataset/Test/Real/real_1074.jpg,1,1,True,0.0004062060033902526,0.9995937943458557
/content/Dataset/Test/Real/real_1075.jpg,1,1,True,6.553871935466304e-05,0.9999344348907471
/content/Dataset/Test/Real/real_1076.jpg,1,1,True,6.056673009879887e-05,0.9999394416809082
/content/Dataset/Test/Real/real_1077.jpg,1,1,True,0.01035094354301691,0.9896490573883057
/content/Dataset/Test/Real/real_1078.jpg,1,1,True,0.1383826583623886,0.8616173267364502
/content/Dataset/Test/Real/real_1079.jpg,1,1,True,0.00620136596262455,0.9937986731529236
/content/Dataset/Test/Real/real_108.jpg,1,1,True,0.02848927676677704,0.971510648727417
/content/Dataset/Test/Real/real_1080.jpg,1,1,True,0.0006580533226951957,0.9993419051170349
/content/Dataset/Test/Real/real_1081.jpg,1,1,True,0.0013475521700456738,0.9986525177955627
/content/Dataset/Test/Real/real_1082.jpg,1,1,True,0.20171000063419342,0.7982900142669678
/content/Dataset/Test/Real/real_1083.jpg,1,1,True,0.0002004246780415997,0.9997995495796204
/content/Dataset/Test/Real/real_1084.jpg,1,0,False,0.942731499671936,0.05726851150393486
/content/Dataset/Test/Real/real_1085.jpg,1,1,True,0.0015844799345359206,0.998415470123291
/content/Dataset/Test/Real/real_1086.jpg,1,1,True,0.00035258964635431767,0.9996473789215088
/content/Dataset/Test/Real/real_1087.jpg,1,1,True,0.00022907603124622256,0.9997709393501282
/content/Dataset/Test/Real/real_1088.jpg,1,1,True,0.04111799970269203,0.9588819146156311
/content/Dataset/Test/Real/real_1089.jpg,1,1,True,0.005707941483706236,0.9942920207977295
/content/Dataset/Test/Real/real_109.jpg,1,1,True,0.00014217499119695276,0.9998577833175659
/content/Dataset/Test/Real/real_1090.jpg,1,0,False,0.5537971258163452,0.4462028741836548
/content/Dataset/Test/Real/real_1091.jpg,1,1,True,0.006804984994232655,0.9931950569152832
/content/Dataset/Test/Real/real_1092.jpg,1,1,True,0.005201839376240969,0.9947981834411621
/content/Dataset/Test/Real/real_1093.jpg,1,1,True,0.3495544195175171,0.6504455804824829
/content/Dataset/Test/Real/real_1094.jpg,1,1,True,0.21815478801727295,0.781845211982727
/content/Dataset/Test/Real/real_1095.jpg,1,1,True,0.001656885608099401,0.9983431100845337
/content/Dataset/Test/Real/real_1096.jpg,1,1,True,0.0008668156224302948,0.9991331696510315
/content/Dataset/Test/Real/real_1097.jpg,1,1,True,5.2638617489719763e-05,0.9999473094940186
/content/Dataset/Test/Real/real_1098.jpg,1,1,True,0.0004074719035997987,0.9995924830436707
/content/Dataset/Test/Real/real_1099.jpg,1,1,True,0.00025739340344443917,0.9997425675392151
/content/Dataset/Test/Real/real_11.jpg,1,1,True,0.003104100003838539,0.9968959093093872
/content/Dataset/Test/Real/real_110.jpg,1,1,True,0.012750121764838696,0.9872499108314514
/content/Dataset/Test/Real/real_1100.jpg,1,1,True,0.00019876005535479635,0.9998012185096741
/content/Dataset/Test/Real/real_1101.jpg,1,1,True,0.0010716409888118505,0.9989283680915833
/content/Dataset/Test/Real/real_1102.jpg,1,1,True,6.474317342508584e-05,0.9999352693557739
/content/Dataset/Test/Real/real_1103.jpg,1,1,True,0.0006077812286093831,0.9993921518325806
/content/Dataset/Test/Real/real_1104.jpg,1,1,True,0.00016926461830735207,0.9998307228088379
/content/Dataset/Test/Real/real_1105.jpg,1,1,True,0.002469514263793826,0.9975305199623108
/content/Dataset/Test/Real/real_1106.jpg,1,1,True,0.00034111712011508644,0.9996589422225952
/content/Dataset/Test/Real/real_1107.jpg,1,1,True,0.00041567679727450013,0.9995843768119812
/content/Dataset/Test/Real/real_1108.jpg,1,1,True,0.0001335474371444434,0.9998664855957031
/content/Dataset/Test/Real/real_1109.jpg,1,1,True,0.020065955817699432,0.9799340963363647
/content/Dataset/Test/Real/real_111.jpg,1,1,True,0.087997205555439,0.9120028018951416
/content/Dataset/Test/Real/real_1110.jpg,1,1,True,0.006739250849932432,0.9932606816291809
/content/Dataset/Test/Real/real_1111.jpg,1,1,True,8.750692359171808e-05,0.9999125003814697
/content/Dataset/Test/Real/real_1112.jpg,1,1,True,0.045666396617889404,0.9543336629867554
/content/Dataset/Test/Real/real_1113.jpg,1,1,True,0.00016378860163968056,0.9998362064361572
/content/Dataset/Test/Real/real_1114.jpg,1,1,True,5.8907742641167715e-05,0.9999411106109619
/content/Dataset/Test/Real/real_1115.jpg,1,1,True,0.004810741636902094,0.9951893091201782
/content/Dataset/Test/Real/real_1116.jpg,1,0,False,0.8697766661643982,0.1302233636379242
/content/Dataset/Test/Real/real_1117.jpg,1,1,True,0.0040825544856488705,0.9959174990653992
/content/Dataset/Test/Real/real_1118.jpg,1,1,True,0.0015340734971687198,0.998465895652771
/content/Dataset/Test/Real/real_1119.jpg,1,1,True,0.000153228611452505,0.9998466968536377
/content/Dataset/Test/Real/real_112.jpg,1,1,True,0.061604760587215424,0.9383952617645264
/content/Dataset/Test/Real/real_1120.jpg,1,1,True,0.11264368146657944,0.8873563408851624
/content/Dataset/Test/Real/real_1121.jpg,1,1,True,0.00010991094313794747,0.9998900890350342
/content/Dataset/Test/Real/real_1122.jpg,1,1,True,0.00014773306611459702,0.9998522996902466
/content/Dataset/Test/Real/real_1123.jpg,1,1,True,0.001028110971674323,0.9989719390869141
/content/Dataset/Test/Real/real_1124.jpg,1,0,False,0.8314236402511597,0.16857632994651794
/content/Dataset/Test/Real/real_1125.jpg,1,1,True,0.0003614828747231513,0.999638557434082
/content/Dataset/Test/Real/real_1126.jpg,1,1,True,0.06722579151391983,0.9327741861343384
/content/Dataset/Test/Real/real_1127.jpg,1,1,True,0.0017682185862213373,0.998231828212738
/content/Dataset/Test/Real/real_1128.jpg,1,1,True,0.009367702528834343,0.9906322956085205
/content/Dataset/Test/Real/real_1129.jpg,1,1,True,0.01995851844549179,0.9800414443016052
/content/Dataset/Test/Real/real_113.jpg,1,1,True,0.2161824256181717,0.7838175892829895
/content/Dataset/Test/Real/real_1130.jpg,1,0,False,0.9988620281219482,0.0011380452197045088
/content/Dataset/Test/Real/real_1131.jpg,1,1,True,0.17485010623931885,0.8251498341560364
/content/Dataset/Test/Real/real_1132.jpg,1,1,True,0.00012920594599563628,0.999870777130127
/content/Dataset/Test/Real/real_1133.jpg,1,1,True,0.00010116118210135028,0.9998987913131714
/content/Dataset/Test/Real/real_1134.jpg,1,1,True,0.00016865323414094746,0.9998313188552856
/content/Dataset/Test/Real/real_1135.jpg,1,1,True,0.02695750631392002,0.9730424880981445
/content/Dataset/Test/Real/real_1136.jpg,1,1,True,0.026209283620119095,0.97379070520401
/content/Dataset/Test/Real/real_1137.jpg,1,1,True,0.006295534782111645,0.9937044978141785
/content/Dataset/Test/Real/real_1138.jpg,1,1,True,0.0008526231977157295,0.9991474151611328
/content/Dataset/Test/Real/real_1139.jpg,1,1,True,0.0231967531144619,0.9768033027648926
/content/Dataset/Test/Real/real_114.jpg,1,0,False,0.8827908635139465,0.11720910668373108
/content/Dataset/Test/Real/real_1140.jpg,1,1,True,0.12354007363319397,0.8764599561691284
/content/Dataset/Test/Real/real_1141.jpg,1,1,True,8.513540524290875e-05,0.9999148845672607
/content/Dataset/Test/Real/real_1142.jpg,1,1,True,0.09651203453540802,0.903488039970398
/content/Dataset/Test/Real/real_1143.jpg,1,0,False,0.9575813412666321,0.04241863265633583
/content/Dataset/Test/Real/real_1144.jpg,1,1,True,7.60494513087906e-05,0.9999239444732666
/content/Dataset/Test/Real/real_1145.jpg,1,1,True,0.00018029769125860184,0.9998196959495544
/content/Dataset/Test/Real/real_1146.jpg,1,1,True,8.587518823333085e-05,0.9999141693115234
/content/Dataset/Test/Real/real_1147.jpg,1,1,True,0.017648424953222275,0.9823516011238098
/content/Dataset/Test/Real/real_1148.jpg,1,1,True,9.138543828157708e-05,0.9999085664749146
/content/Dataset/Test/Real/real_1149.jpg,1,1,True,0.00017321217455901206,0.9998268485069275
/content/Dataset/Test/Real/real_115.jpg,1,1,True,8.044760033953935e-05,0.9999195337295532
/content/Dataset/Test/Real/real_1150.jpg,1,0,False,0.778548002243042,0.2214520126581192
/content/Dataset/Test/Real/real_1151.jpg,1,1,True,0.12348663061857224,0.8765133619308472
/content/Dataset/Test/Real/real_1152.jpg,1,1,True,0.0030366007704287767,0.9969634413719177
/content/Dataset/Test/Real/real_1153.jpg,1,1,True,0.00034703980782069266,0.9996529817581177
/content/Dataset/Test/Real/real_1154.jpg,1,1,True,0.0002557946718297899,0.9997442364692688
/content/Dataset/Test/Real/real_1155.jpg,1,1,True,0.0002986914187204093,0.9997013211250305
/content/Dataset/Test/Real/real_1156.jpg,1,1,True,0.026822958141565323,0.9731770157814026
/content/Dataset/Test/Real/real_1157.jpg,1,1,True,0.0010631815530359745,0.9989368319511414
/content/Dataset/Test/Real/real_1158.jpg,1,1,True,0.0016451041446998715,0.9983548521995544
/content/Dataset/Test/Real/real_1159.jpg,1,1,True,0.039191845804452896,0.9608080983161926
/content/Dataset/Test/Real/real_116.jpg,1,0,False,0.9892076849937439,0.010792246088385582
/content/Dataset/Test/Real/real_1160.jpg,1,1,True,0.0017140834825113416,0.9982859492301941
/content/Dataset/Test/Real/real_1161.jpg,1,1,True,0.022776689380407333,0.9772233366966248
/content/Dataset/Test/Real/real_1162.jpg,1,1,True,0.0001401541958330199,0.9998598098754883
/content/Dataset/Test/Real/real_1163.jpg,1,1,True,0.00020951898477505893,0.9997904896736145
/content/Dataset/Test/Real/real_1164.jpg,1,1,True,0.00014887936413288116,0.9998511075973511
/content/Dataset/Test/Real/real_1165.jpg,1,1,True,0.020183702930808067,0.9798163175582886
/content/Dataset/Test/Real/real_1166.jpg,1,0,False,0.9718086123466492,0.028191400691866875
/content/Dataset/Test/Real/real_1167.jpg,1,1,True,9.426446922589093e-05,0.9999057054519653
/content/Dataset/Test/Real/real_1168.jpg,1,1,True,0.0038583679124712944,0.9961416125297546
/content/Dataset/Test/Real/real_1169.jpg,1,1,True,0.2205306589603424,0.77946937084198
/content/Dataset/Test/Real/real_117.jpg,1,1,True,0.34029340744018555,0.6597065925598145
/content/Dataset/Test/Real/real_1170.jpg,1,1,True,0.00014661795285064727,0.9998533725738525
/content/Dataset/Test/Real/real_1171.jpg,1,1,True,0.0011130382772535086,0.9988870024681091
/content/Dataset/Test/Real/real_1172.jpg,1,1,True,0.00044543363037519157,0.9995545744895935
/content/Dataset/Test/Real/real_1173.jpg,1,1,True,0.008603801019489765,0.9913962483406067
/content/Dataset/Test/Real/real_1174.jpg,1,1,True,5.927447637077421e-05,0.9999407529830933
/content/Dataset/Test/Real/real_1175.jpg,1,1,True,0.012579902075231075,0.9874201416969299
/content/Dataset/Test/Real/real_1176.jpg,1,1,True,0.23198242485523224,0.7680176496505737
/content/Dataset/Test/Real/real_1177.jpg,1,1,True,0.34982478618621826,0.6501752138137817
/content/Dataset/Test/Real/real_1178.jpg,1,1,True,0.0001683010923443362,0.9998316764831543
/content/Dataset/Test/Real/real_1179.jpg,1,1,True,7.681261922698468e-05,0.9999232292175293
/content/Dataset/Test/Real/real_118.jpg,1,0,False,0.6140323877334595,0.3859676420688629
/content/Dataset/Test/Real/real_1180.jpg,1,1,True,0.08539015054702759,0.9146099090576172
/content/Dataset/Test/Real/real_1181.jpg,1,1,True,0.0012537618167698383,0.9987461566925049
/content/Dataset/Test/Real/real_1182.jpg,1,1,True,0.00013397341535892338,0.9998660087585449
