path,label,prediction,correct,prob_fake,prob_real
/content/Dataset/Test/Real/real_1998.jpg,1,1,True,0.03855447098612785,0.9614455103874207
/content/Dataset/Test/Real/real_1999.jpg,1,1,True,0.002026922069489956,0.9979730248451233
/content/Dataset/Test/Real/real_2.jpg,1,1,True,0.007773743011057377,0.992226243019104
/content/Dataset/Test/Real/real_20.jpg,1,1,True,1.759592669259291e-05,0.9999823570251465
/content/Dataset/Test/Real/real_200.jpg,1,1,True,2.343183041375596e-06,0.999997615814209
/content/Dataset/Test/Real/real_2000.jpg,1,1,True,6.200400548550533e-06,0.9999938011169434
/content/Dataset/Test/Real/real_2001.jpg,1,1,True,7.52542700865888e-06,0.9999924898147583
/content/Dataset/Test/Real/real_2002.jpg,1,1,True,0.0010982155799865723,0.9989017248153687
/content/Dataset/Test/Real/real_2003.jpg,1,1,True,0.02936018817126751,0.9706398248672485
/content/Dataset/Test/Real/real_2004.jpg,1,1,True,0.4144582152366638,0.5855417847633362
/content/Dataset/Test/Real/real_2005.jpg,1,1,True,0.00028048656531609595,0.9997194409370422
/content/Dataset/Test/Real/real_2006.jpg,1,1,True,3.2339234167011455e-05,0.9999676942825317
/content/Dataset/Test/Real/real_2007.jpg,1,1,True,1.891225338113145e-06,0.9999980926513672
/content/Dataset/Test/Real/real_2008.jpg,1,1,True,0.4957999587059021,0.5042000412940979
/content/Dataset/Test/Real/real_2009.jpg,1,0,False,0.6844552755355835,0.3155447244644165
/content/Dataset/Test/Real/real_201.jpg,1,1,True,2.1289186406647786e-05,0.9999786615371704
/content/Dataset/Test/Real/real_2010.jpg,1,0,False,0.7915287017822266,0.20847125351428986
/content/Dataset/Test/Real/real_2011.jpg,1,0,False,0.5744390487670898,0.42556092143058777
/content/Dataset/Test/Real/real_2012.jpg,1,0,False,0.767951250076294,0.23204874992370605
/content/Dataset/Test/Real/real_2013.jpg,1,1,True,0.26435133814811707,0.7356486320495605
/content/Dataset/Test/Real/real_2014.jpg,1,1,True,0.0007348235230892897,0.9992651343345642
/content/Dataset/Test/Real/real_2015.jpg,1,1,True,2.031513304245891e-06,0.9999979734420776
/content/Dataset/Test/Real/real_2016.jpg,1,1,True,1.1479547765702591e-06,0.9999988079071045
/content/Dataset/Test/Real/real_2017.jpg,1,1,True,9.187353498418815e-06,0.9999908208847046
/content/Dataset/Test/Real/real_2018.jpg,1,1,True,0.0354456827044487,0.9645542502403259
/content/Dataset/Test/Real/real_2019.jpg,1,1,True,3.9488454603997525e-06,0.9999960660934448
/content/Dataset/Test/Real/real_202.jpg,1,1,True,0.0010976629564538598,0.9989023208618164
/content/Dataset/Test/Real/real_2020.jpg,1,1,True,1.686905534370453e-06,0.9999983310699463
/content/Dataset/Test/Real/real_2021.jpg,1,1,True,1.3381649296206888e-05,0.9999866485595703
/content/Dataset/Test/Real/real_2022.jpg,1,1,True,7.982935130712576e-06,0.9999920129776001
/content/Dataset/Test/Real/real_2023.jpg,1,1,True,2.8408990146999713e-06,0.9999971389770508
/content/Dataset/Test/Real/real_2024.jpg,1,1,True,1.774410293364781e-06,0.9999982118606567
/content/Dataset/Test/Real/real_2025.jpg,1,1,True,0.0021518715657293797,0.9978481531143188
/content/Dataset/Test/Real/real_2026.jpg,1,1,True,8.858436194714159e-05,0.9999114274978638
/content/Dataset/Test/Real/real_2027.jpg,1,1,True,0.001247686450369656,0.9987523555755615
/content/Dataset/Test/Real/real_2028.jpg,1,1,True,3.0520386644639075e-05,0.999969482421875
/content/Dataset/Test/Real/real_2029.jpg,1,1,True,1.1607678516156739e-06,0.9999988079071045
/content/Dataset/Test/Real/real_203.jpg,1,1,True,4.2228079109918326e-05,0.999957799911499
/content/Dataset/Test/Real/real_2030.jpg,1,1,True,6.381536422850331e-06,0.9999935626983643
/content/Dataset/Test/Real/real_2031.jpg,1,1,True,5.166739811102161e-06,0.9999948740005493
/content/Dataset/Test/Real/real_2032.jpg,1,1,True,0.029154561460018158,0.9708454012870789
/content/Dataset/Test/Real/real_2033.jpg,1,0,False,0.9451570510864258,0.05484291538596153
/content/Dataset/Test/Real/real_2034.jpg,1,1,True,0.021517030894756317,0.9784829616546631
/content/Dataset/Test/Real/real_2035.jpg,1,1,True,0.0003787010791711509,0.9996212720870972
/content/Dataset/Test/Real/real_2036.jpg,1,1,True,0.3276238441467285,0.6723761558532715
/content/Dataset/Test/Real/real_2037.jpg,1,1,True,0.19574058055877686,0.8042594790458679
/content/Dataset/Test/Real/real_2038.jpg,1,1,True,0.0004249194171279669,0.9995750784873962
/content/Dataset/Test/Real/real_2039.jpg,1,1,True,4.891370736004319e-06,0.9999951124191284
/content/Dataset/Test/Real/real_204.jpg,1,1,True,9.994164429372177e-07,0.9999990463256836
/content/Dataset/Test/Real/real_2040.jpg,1,1,True,0.00011471482866909355,0.9998853206634521
/content/Dataset/Test/Real/real_2041.jpg,1,1,True,1.946670408869977e-06,0.9999980926513672
/content/Dataset/Test/Real/real_2042.jpg,1,1,True,0.00029197573894634843,0.9997079968452454
/content/Dataset/Test/Real/real_2043.jpg,1,0,False,0.7087810635566711,0.29121890664100647
/content/Dataset/Test/Real/real_2044.jpg,1,1,True,0.18414270877838135,0.8158572912216187
/content/Dataset/Test/Real/real_2045.jpg,1,1,True,1.3476365893438924e-05,0.9999865293502808
/content/Dataset/Test/Real/real_2046.jpg,1,1,True,0.00022054705186747015,0.9997795224189758
/content/Dataset/Test/Real/real_2047.jpg,1,1,True,2.291100645379629e-05,0.9999771118164062
/content/Dataset/Test/Real/real_2048.jpg,1,1,True,0.19975155591964722,0.800248384475708
/content/Dataset/Test/Real/real_2049.jpg,1,1,True,0.0004536114283837378,0.9995463490486145
/content/Dataset/Test/Real/real_205.jpg,1,1,True,8.128507033688948e-06,0.9999918937683105
/content/Dataset/Test/Real/real_2050.jpg,1,1,True,0.004647692199796438,0.9953522682189941
/content/Dataset/Test/Real/real_2051.jpg,1,1,True,2.5866444048006088e-05,0.9999741315841675
/content/Dataset/Test/Real/real_2052.jpg,1,1,True,0.044340286403894424,0.9556596875190735
/content/Dataset/Test/Real/real_2053.jpg,1,1,True,0.158600315451622,0.8413997292518616
/content/Dataset/Test/Real/real_2054.jpg,1,1,True,0.04116671904921532,0.9588332772254944
/content/Dataset/Test/Real/real_2055.jpg,1,1,True,0.00013846001820638776,0.999861478805542
/content/Dataset/Test/Real/real_2056.jpg,1,1,True,0.007617651484906673,0.9923823475837708
/content/Dataset/Test/Real/real_2057.jpg,1,1,True,0.00027755764313042164,0.999722421169281
/content/Dataset/Test/Real/real_2058.jpg,1,1,True,5.906041678827023e-06,0.9999940395355225
/content/Dataset/Test/Real/real_2059.jpg,1,1,True,2.7952287382504437e-06,0.9999972581863403
/content/Dataset/Test/Real/real_206.jpg,1,1,True,1.0469633707543835e-05,0.9999895095825195
/content/Dataset/Test/Real/real_2060.jpg,1,1,True,3.983519036410144e-06,0.9999960660934448
/content/Dataset/Test/Real/real_2061.jpg,1,1,True,2.8400540941220243e-06,0.9999971389770508
/content/Dataset/Test/Real/real_2062.jpg,1,1,True,3.4130174753954634e-05,0.9999659061431885
/content/Dataset/Test/Real/real_2063.jpg,1,1,True,0.0003416036197450012,0.9996583461761475
/content/Dataset/Test/Real/real_2064.jpg,1,1,True,0.00013774287072010338,0.9998621940612793
/content/Dataset/Test/Real/real_2065.jpg,1,1,True,0.019138479605317116,0.980861485004425
/content/Dataset/Test/Real/real_2066.jpg,1,1,True,9.066231723409146e-05,0.9999092817306519
/content/Dataset/Test/Real/real_2067.jpg,1,0,False,0.985068142414093,0.014931838028132915
/content/Dataset/Test/Real/real_2068.jpg,1,1,True,0.0072103580459952354,0.9927896857261658
/content/Dataset/Test/Real/real_2069.jpg,1,1,True,4.802847979590297e-05,0.999951958656311
/content/Dataset/Test/Real/real_207.jpg,1,1,True,0.0002434920461382717,0.9997565150260925
/content/Dataset/Test/Real/real_2070.jpg,1,1,True,9.83167628874071e-05,0.9999016523361206
/content/Dataset/Test/Real/real_2071.jpg,1,1,True,4.175624326308025e-07,0.9999995231628418
/content/Dataset/Test/Real/real_2072.jpg,1,1,True,2.981874786200933e-05,0.9999701976776123
/content/Dataset/Test/Real/real_2073.jpg,1,1,True,6.726745141349966e-06,0.9999933242797852
/content/Dataset/Test/Real/real_2074.jpg,1,1,True,0.00011959242692682892,0.9998804330825806
/content/Dataset/Test/Real/real_2075.jpg,1,1,True,0.051587577909231186,0.9484124183654785
/content/Dataset/Test/Real/real_2076.jpg,1,1,True,0.09685368090867996,0.9031463265419006
/content/Dataset/Test/Real/real_2077.jpg,1,1,True,0.0013630591565743089,0.9986369013786316
/content/Dataset/Test/Real/real_2078.jpg,1,1,True,1.5010006109150709e-06,0.9999984502792358
/content/Dataset/Test/Real/real_2079.jpg,1,1,True,2.8422862669685856e-05,0.9999716281890869
/content/Dataset/Test/Real/real_208.jpg,1,1,True,1.0628249583533034e-05,0.99998939037323
/content/Dataset/Test/Real/real_2080.jpg,1,1,True,2.3238847006723518e-06,0.9999977350234985
/content/Dataset/Test/Real/real_2081.jpg,1,1,True,0.02355623058974743,0.9764437675476074
/content/Dataset/Test/Real/real_2082.jpg,1,1,True,2.5326540708192624e-05,0.9999747276306152
/content/Dataset/Test/Real/real_2083.jpg,1,1,True,8.536176778761728e-07,0.9999991655349731
/content/Dataset/Test/Real/real_2084.jpg,1,1,True,0.41880786418914795,0.581192135810852
/content/Dataset/Test/Real/real_2085.jpg,1,1,True,1.3983240933157504e-05,0.9999860525131226
/content/Dataset/Test/Real/real_2086.jpg,1,1,True,0.05678286403417587,0.9432170987129211
/content/Dataset/Test/Real/real_2087.jpg,1,1,True,0.013466781005263329,0.9865331649780273
/content/Dataset/Test/Real/real_2088.jpg,1,0,False,0.7820005416870117,0.21799945831298828
/content/Dataset/Test/Real/real_2089.jpg,1,1,True,0.006010950542986393,0.993989109992981
/content/Dataset/Test/Real/real_209.jpg,1,1,True,0.003521490143612027,0.9964784979820251
/content/Dataset/Test/Real/real_2090.jpg,1,0,False,0.9249322414398193,0.07506778836250305
/content/Dataset/Test/Real/real_2091.jpg,1,0,False,0.9820468425750732,0.017953122034668922
/content/Dataset/Test/Real/real_2092.jpg,1,1,True,1.9142495148116723e-05,0.9999808073043823
/content/Dataset/Test/Real/real_2093.jpg,1,1,True,6.152145942905918e-05,0.9999384880065918
/content/Dataset/Test/Real/real_2094.jpg,1,1,True,0.00020826380932703614,0.9997918009757996
/content/Dataset/Test/Real/real_2095.jpg,1,1,True,3.625013505370589e-06,0.9999964237213135
/content/Dataset/Test/Real/real_2096.jpg,1,1,True,0.00021594733698293567,0.9997840523719788
/content/Dataset/Test/Real/real_2097.jpg,1,1,True,3.993149675807217e-06,0.9999960660934448
/content/Dataset/Test/Real/real_2098.jpg,1,1,True,2.9891000394854927e-06,0.9999970197677612
/content/Dataset/Test/Real/real_2099.jpg,1,1,True,3.7347299439716153e-06,0.9999963045120239
/content/Dataset/Test/Real/real_21.jpg,1,1,True,0.3224731981754303,0.6775268316268921
/content/Dataset/Test/Real/real_210.jpg,1,1,True,0.03550153225660324,0.9644985198974609
/content/Dataset/Test/Real/real_2100.jpg,1,1,True,0.007130679674446583,0.9928693175315857
/content/Dataset/Test/Real/real_2101.jpg,1,1,True,0.08470619469881058,0.9152937531471252
/content/Dataset/Test/Real/real_2102.jpg,1,1,True,0.002762074116617441,0.9972379207611084
/content/Dataset/Test/Real/real_2103.jpg,1,1,True,0.009808461181819439,0.9901915788650513
/content/Dataset/Test/Real/real_2104.jpg,1,1,True,1.6459454172945698e-06,0.9999983310699463
/content/Dataset/Test/Real/real_2105.jpg,1,1,True,0.001011388492770493,0.9989885687828064
/content/Dataset/Test/Real/real_2106.jpg,1,1,True,2.354854586883448e-06,0.999997615814209
/content/Dataset/Test/Real/real_2107.jpg,1,1,True,2.5304527753178263e-06,0.9999974966049194
/content/Dataset/Test/Real/real_2108.jpg,1,1,True,0.007412809878587723,0.992587149143219
/content/Dataset/Test/Real/real_2109.jpg,1,1,True,0.012913182377815247,0.9870867729187012
/content/Dataset/Test/Real/real_211.jpg,1,1,True,0.0003966354997828603,0.9996033310890198
/content/Dataset/Test/Real/real_2110.jpg,1,1,True,0.0003218296333216131,0.9996781349182129
/content/Dataset/Test/Real/real_2111.jpg,1,1,True,0.00041129131568595767,0.999588668346405
/content/Dataset/Test/Real/real_2112.jpg,1,1,True,0.01126858126372099,0.9887314438819885
/content/Dataset/Test/Real/real_2113.jpg,1,1,True,0.000274928956059739,0.9997250437736511
/content/Dataset/Test/Real/real_2114.jpg,1,1,True,1.5333796909544617e-05,0.999984622001648
/content/Dataset/Test/Real/real_2115.jpg,1,1,True,5.706801312044263e-05,0.9999428987503052
/content/Dataset/Test/Real/real_2116.jpg,1,1,True,4.485528734221589e-06,0.9999954700469971
/content/Dataset/Test/Real/real_2117.jpg,1,1,True,0.46595677733421326,0.5340432524681091
/content/Dataset/Test/Real/real_2118.jpg,1,1,True,8.510463521815836e-05,0.9999148845672607
/content/Dataset/Test/Real/real_2119.jpg,1,0,False,0.9322458505630493,0.06775421649217606
/content/Dataset/Test/Real/real_212.jpg,1,1,True,5.939465336268768e-05,0.9999406337738037
/content/Dataset/Test/Real/real_2120.jpg,1,1,True,0.00089190190192312,0.9991081357002258
/content/Dataset/Test/Real/real_2121.jpg,1,1,True,0.0945921316742897,0.9054079055786133
/content/Dataset/Test/Real/real_2122.jpg,1,1,True,1.8491531363906688e-06,0.9999980926513672
/content/Dataset/Test/Real/real_2123.jpg,1,0,False,0.7361346483230591,0.26386529207229614
/content/Dataset/Test/Real/real_2124.jpg,1,1,True,0.00047046845429576933,0.9995296001434326
/content/Dataset/Test/Real/real_2125.jpg,1,1,True,4.3589579945546575e-06,0.9999955892562866
/content/Dataset/Test/Real/real_2126.jpg,1,1,True,2.34962317335885e-06,0.999997615814209
/content/Dataset/Test/Real/real_2127.jpg,1,1,True,7.72576458984986e-05,0.9999227523803711
/content/Dataset/Test/Real/real_2128.jpg,1,0,False,0.9327322840690613,0.06726773828268051
/content/Dataset/Test/Real/real_2129.jpg,1,0,False,0.9955025315284729,0.004497502464801073
/content/Dataset/Test/Real/real_213.jpg,1,1,True,2.4660264443809865e-06,0.9999974966049194
/content/Dataset/Test/Real/real_2130.jpg,1,1,True,6.7660298554983456e-06,0.9999932050704956
/content/Dataset/Test/Real/real_2131.jpg,1,1,True,7.162574092944851e-06,0.999992847442627
/content/Dataset/Test/Real/real_2132.jpg,1,0,False,0.9079910516738892,0.09200891852378845
/content/Dataset/Test/Real/real_2133.jpg,1,1,True,2.5388624180777697e-06,0.9999974966049194
/content/Dataset/Test/Real/real_2134.jpg,1,1,True,0.4936053454875946,0.506394624710083
/content/Dataset/Test/Real/real_2135.jpg,1,1,True,4.1881055949488655e-05,0.9999581575393677
/content/Dataset/Test/Real/real_2136.jpg,1,1,True,6.585604569409043e-05,0.999934196472168
/content/Dataset/Test/Real/real_2137.jpg,1,1,True,0.0009860213613137603,0.9990139007568359
/content/Dataset/Test/Real/real_2138.jpg,1,1,True,2.0362949726404622e-05,0.9999796152114868
/content/Dataset/Test/Real/real_2139.jpg,1,0,False,0.8771925568580627,0.12280746549367905
/content/Dataset/Test/Real/real_214.jpg,1,1,True,2.8844976895925356e-06,0.9999971389770508
/content/Dataset/Test/Real/real_2140.jpg,1,1,True,0.0002121125435223803,0.9997878670692444
/content/Dataset/Test/Real/real_2141.jpg,1,1,True,0.00010235429363092408,0.9998975992202759
/content/Dataset/Test/Real/real_2142.jpg,1,1,True,2.5866268060781294e-06,0.9999973773956299
/content/Dataset/Test/Real/real_2143.jpg,1,0,False,0.9791633486747742,0.02083659917116165
/content/Dataset/Test/Real/real_2144.jpg,1,0,False,0.9967069029808044,0.0032930888701230288
/content/Dataset/Test/Real/real_2145.jpg,1,1,True,0.07666472345590591,0.9233352541923523
/content/Dataset/Test/Real/real_2146.jpg,1,0,False,0.9830834865570068,0.016916563734412193
/content/Dataset/Test/Real/real_2147.jpg,1,1,True,0.0004430693807080388,0.9995569586753845
/content/Dataset/Test/Real/real_2148.jpg,1,1,True,0.04341207072138786,0.9565878510475159
/content/Dataset/Test/Real/real_2149.jpg,1,1,True,3.7110380617377814e-06,0.9999963045120239
/content/Dataset/Test/Real/real_215.jpg,1,1,True,7.862960774218664e-05,0.9999213218688965
/content/Dataset/Test/Real/real_2150.jpg,1,1,True,7.963005828059977e-07,0.9999991655349731
/content/Dataset/Test/Real/real_2151.jpg,1,1,True,0.00011067195009673014,0.9998893737792969
/content/Dataset/Test/Real/real_2152.jpg,1,1,True,3.299862510175444e-05,0.9999669790267944
/content/Dataset/Test/Real/real_2153.jpg,1,1,True,0.05593007802963257,0.9440699219703674
/content/Dataset/Test/Real/real_2154.jpg,1,1,True,0.009127828292548656,0.9908722043037415
/content/Dataset/Test/Real/real_2155.jpg,1,1,True,0.0019184044795110822,0.9980815649032593
/content/Dataset/Test/Real/real_2156.jpg,1,1,True,0.34015020728111267,0.6598497629165649
/content/Dataset/Test/Real/real_2157.jpg,1,1,True,6.148163083707914e-05,0.9999384880065918
/content/Dataset/Test/Real/real_2158.jpg,1,1,True,7.065530371619388e-05,0.9999293088912964
/content/Dataset/Test/Real/real_2159.jpg,1,1,True,3.934084361389978e-06,0.9999960660934448
/content/Dataset/Test/Real/real_216.jpg,1,1,True,8.684024237481935e-07,0.9999991655349731
/content/Dataset/Test/Real/real_2160.jpg,1,1,True,0.0004357196157798171,0.9995642304420471
/content/Dataset/Test/Real/real_2161.jpg,1,1,True,0.03386273607611656,0.9661372900009155
/content/Dataset/Test/Real/real_2162.jpg,1,1,True,4.211251052765874e-06,0.9999958276748657
/content/Dataset/Test/Real/real_2163.jpg,1,0,False,0.9975475668907166,0.0024523967877030373
/content/Dataset/Test/Real/real_2164.jpg,1,1,True,0.00015061635349411517,0.9998493194580078
/content/Dataset/Test/Real/real_2165.jpg,1,1,True,9.494449477642775e-05,0.999904990196228
/content/Dataset/Test/Real/real_2166.jpg,1,1,True,7.393425039481372e-05,0.9999260902404785
/content/Dataset/Test/Real/real_2167.jpg,1,0,False,0.9917111396789551,0.008288870565593243
/content/Dataset/Test/Real/real_2168.jpg,1,1,True,0.2719728350639343,0.7280271053314209
/content/Dataset/Test/Real/real_2169.jpg,1,1,True,0.001465203589759767,0.9985347986221313
/content/Dataset/Test/Real/real_217.jpg,1,1,True,1.4017562079970958e-06,0.9999985694885254
/content/Dataset/Test/Real/real_2170.jpg,1,0,False,0.9669075012207031,0.03309255465865135
/content/Dataset/Test/Real/real_2171.jpg,1,1,True,0.005034331232309341,0.9949656128883362
/content/Dataset/Test/Real/real_2172.jpg,1,1,True,7.438201009790646e-06,0.9999926090240479
/content/Dataset/Test/Real/real_2173.jpg,1,1,True,2.6184004582319176e-06,0.9999973773956299
/content/Dataset/Test/Real/real_2174.jpg,1,1,True,0.0001337102585239336,0.999866247177124
/content/Dataset/Test/Real/real_2175.jpg,1,1,True,3.0527229682775214e-05,0.999969482421875
/content/Dataset/Test/Real/real_2176.jpg,1,0,False,0.9895654916763306,0.010434465482831001
/content/Dataset/Test/Real/real_2177.jpg,1,1,True,7.04787908034632e-06,0.9999929666519165
/content/Dataset/Test/Real/real_2178.jpg,1,1,True,5.166462869965471e-05,0.9999483823776245
/content/Dataset/Test/Real/real_2179.jpg,1,1,True,0.0002788496494758874,0.999721109867096
/content/Dataset/Test/Real/real_218.jpg,1,1,True,8.076149242697284e-06,0.9999918937683105
/content/Dataset/Test/Real/real_2180.jpg,1,1,True,8.814708053250797e-06,0.9999911785125732
/content/Dataset/Test/Real/real_2181.jpg,1,1,True,0.10096653550863266,0.8990334868431091
/content/Dataset/Test/Real/real_2182.jpg,1,1,True,0.022152945399284363,0.9778470993041992
/content/Dataset/Test/Real/real_2183.jpg,1,1,True,0.058529265224933624,0.941470742225647
/content/Dataset/Test/Real/real_2184.jpg,1,0,False,0.8498713970184326,0.15012860298156738
/content/Dataset/Test/Real/real_2185.jpg,1,1,True,0.00013446397497318685,0.9998655319213867
/content/Dataset/Test/Real/real_2186.jpg,1,1,True,0.06531684100627899,0.934683084487915
/content/Dataset/Test/Real/real_2187.jpg,1,1,True,2.230528298241552e-05,0.999977707862854
/content/Dataset/Test/Real/real_2188.jpg,1,1,True,8.248010999523103e-06,0.999991774559021
/content/Dataset/Test/Real/real_2189.jpg,1,1,True,0.00011354782327543944,0.9998863935470581
/content/Dataset/Test/Real/real_219.jpg,1,1,True,5.3522151574725285e-05,0.9999464750289917
/content/Dataset/Test/Real/real_2190.jpg,1,1,True,5.426774123407085e-07,0.9999994039535522
/content/Dataset/Test/Real/real_2191.jpg,1,1,True,0.31295540928840637,0.687044620513916
/content/Dataset/Test/Real/real_2192.jpg,1,1,True,7.550475129391998e-05,0.9999245405197144
/content/Dataset/Test/Real/real_2193.jpg,1,1,True,0.0006101353792473674,0.9993898868560791
/content/Dataset/Test/Real/real_2194.jpg,1,1,True,3.835040388366906e-06,0.9999961853027344
/content/Dataset/Test/Real/real_2195.jpg,1,1,True,1.0043954716820735e-05,0.9999899864196777
/content/Dataset/Test/Real/real_2196.jpg,1,1,True,0.00010542586096562445,0.9998946189880371
/content/Dataset/Test/Real/real_2197.jpg,1,1,True,0.2963837683200836,0.703616201877594
/content/Dataset/Test/Real/real_2198.jpg,1,1,True,9.761194087332115e-05,0.9999023675918579
/content/Dataset/Test/Real/real_2199.jpg,1,1,True,2.4224937078543007e-06,0.999997615814209
/content/Dataset/Test/Real/real_22.jpg,1,1,True,2.1676714823115617e-06,0.9999978542327881
/content/Dataset/Test/Real/real_220.jpg,1,1,True,7.492764325434109e-06,0.9999924898147583
/content/Dataset/Test/Real/real_2200.jpg,1,1,True,3.4158947528339922e-06,0.999996542930603
/content/Dataset/Test/Real/real_2201.jpg,1,1,True,5.585573489952367e-06,0.9999943971633911
/content/Dataset/Test/Real/real_2202.jpg,1,1,True,0.001460536732338369,0.9985394477844238
/content/Dataset/Test/Real/real_2203.jpg,1,1,True,2.6758989406516775e-06,0.9999973773956299
/content/Dataset/Test/Real/real_2204.jpg,1,1,True,1.0405493640064378e-06,0.999998927116394
/content/Dataset/Test/Real/real_2205.jpg,1,1,True,1.999582127609756e-05,0.9999799728393555
/content/Dataset/Test/Real/real_2206.jpg,1,1,True,0.02749549224972725,0.9725044965744019
/content/Dataset/Test/Real/real_2207.jpg,1,1,True,8.174225172297156e-07,0.9999991655349731
/content/Dataset/Test/Real/real_2208.jpg,1,1,True,1.5197196034932858e-06,0.9999984502792358
/content/Dataset/Test/Real/real_2209.jpg,1,1,True,5.629663064610213e-05,0.999943733215332
/content/Dataset/Test/Real/real_221.jpg,1,1,True,2.0324188881204464e-05,0.9999797344207764
/content/Dataset/Test/Real/real_2210.jpg,1,1,True,2.2788521164329723e-05,0.9999772310256958
/content/Dataset/Test/Real/real_2211.jpg,1,1,True,1.0622651416269946e-06,0.999998927116394
/content/Dataset/Test/Real/real_2212.jpg,1,1,True,2.2105423340690322e-05,0.9999779462814331
/content/Dataset/Test/Real/real_2213.jpg,1,0,False,0.9749047756195068,0.02509518899023533
/content/Dataset/Test/Real/real_2214.jpg,1,0,False,0.9774456024169922,0.022554481402039528
/content/Dataset/Test/Real/real_2215.jpg,1,1,True,0.0005143573507666588,0.9994856119155884
/content/Dataset/Test/Real/real_2216.jpg,1,1,True,1.57272904743877e-06,0.9999984502792358
/content/Dataset/Test/Real/real_2217.jpg,1,1,True,8.059552783379331e-06,0.9999918937683105
/content/Dataset/Test/Real/real_2218.jpg,1,1,True,3.4568524824862834e-06,0.999996542930603
/content/Dataset/Test/Real/real_2219.jpg,1,1,True,1.8937954564535175e-06,0.9999980926513672
/content/Dataset/Test/Real/real_222.jpg,1,0,False,0.9930397272109985,0.006960198748856783
/content/Dataset/Test/Real/real_2220.jpg,1,1,True,0.3058958053588867,0.6941042542457581
/content/Dataset/Test/Real/real_2221.jpg,1,1,True,4.791743776877411e-06,0.999995231628418
/content/Dataset/Test/Real/real_2222.jpg,1,1,True,0.2328234761953354,0.7671765089035034
/content/Dataset/Test/Real/real_2223.jpg,1,1,True,0.00012525077909231186,0.9998747110366821
/content/Dataset/Test/Real/real_2224.jpg,1,1,True,0.00944190751761198,0.9905581474304199
/content/Dataset/Test/Real/real_2225.jpg,1,1,True,0.337837278842926,0.6621626615524292
/content/Dataset/Test/Real/real_2226.jpg,1,1,True,0.28547805547714233,0.7145219445228577
/content/Dataset/Test/Real/real_2227.jpg,1,0,False,0.5846284627914429,0.41537150740623474
/content/Dataset/Test/Real/real_2228.jpg,1,1,True,0.00026510897441767156,0.9997349381446838
/content/Dataset/Test/Real/real_2229.jpg,1,1,True,0.0002461145631968975,0.9997538924217224
/content/Dataset/Test/Real/real_223.jpg,1,1,True,0.015151419676840305,0.9848485589027405
/content/Dataset/Test/Real/real_2230.jpg,1,1,True,8.635714948468376e-06,0.9999914169311523
/content/Dataset/Test/Real/real_2231.jpg,1,1,True,3.764423308894038e-05,0.999962329864502
/content/Dataset/Test/Real/real_2232.jpg,1,1,True,0.0009906272171065211,0.999009370803833
/content/Dataset/Test/Real/real_2233.jpg,1,0,False,0.9484209418296814,0.0515790656208992
/content/Dataset/Test/Real/real_2234.jpg,1,1,True,0.007197514176368713,0.9928024411201477
/content/Dataset/Test/Real/real_2235.jpg,1,1,True,0.0004254449449945241,0.999574601650238
/content/Dataset/Test/Real/real_2236.jpg,1,1,True,0.000422468816395849,0.9995775818824768
/content/Dataset/Test/Real/real_2237.jpg,1,0,False,0.9998648166656494,0.00013519256026484072
/content/Dataset/Test/Real/real_2238.jpg,1,1,True,0.43851611018180847,0.5614838600158691
/content/Dataset/Test/Real/real_2239.jpg,1,1,True,1.6427009086328326e-06,0.9999983310699463
/content/Dataset/Test/Real/real_224.jpg,1,1,True,0.00013998190115671605,0.9998600482940674
/content/Dataset/Test/Real/real_2240.jpg,1,1,True,7.306745101232082e-05,0.9999269247055054
/content/Dataset/Test/Real/real_2241.jpg,1,0,False,0.5321367383003235,0.4678632616996765
/content/Dataset/Test/Real/real_2242.jpg,1,1,True,0.0005434949998743832,0.9994564652442932
/content/Dataset/Test/Real/real_2243.jpg,1,0,False,0.987051248550415,0.012948732823133469
/content/Dataset/Test/Real/real_2244.jpg,1,1,True,0.15179726481437683,0.8482027649879456
/content/Dataset/Test/Real/real_2245.jpg,1,1,True,0.015557377599179745,0.9844426512718201
/content/Dataset/Test/Real/real_2246.jpg,1,0,False,0.6943947672843933,0.3056052327156067
/content/Dataset/Test/Real/real_2247.jpg,1,1,True,1.103163981497346e-06,0.999998927116394
/content/Dataset/Test/Real/real_2248.jpg,1,1,True,7.5586426646623295e-06,0.9999924898147583
/content/Dataset/Test/Real/real_2249.jpg,1,1,True,0.0005359422066248953,0.9994640946388245
/content/Dataset/Test/Real/real_225.jpg,1,1,True,0.0002944059087894857,0.9997056126594543
/content/Dataset/Test/Real/real_2250.jpg,1,1,True,5.5600321502424777e-05,0.9999444484710693
/content/Dataset/Test/Real/real_2251.jpg,1,1,True,4.612136763171293e-05,0.9999538660049438
/content/Dataset/Test/Real/real_2252.jpg,1,1,True,6.406188731489237e-06,0.9999935626983643
/content/Dataset/Test/Real/real_2253.jpg,1,1,True,4.680776328314096e-05,0.9999531507492065
/content/Dataset/Test/Real/real_2254.jpg,1,1,True,0.0003900135634467006,0.9996100068092346
/content/Dataset/Test/Real/real_2255.jpg,1,1,True,1.766149580362253e-05,0.9999823570251465
/content/Dataset/Test/Real/real_2256.jpg,1,1,True,9.4983715825947e-06,0.9999904632568359
/content/Dataset/Test/Real/real_2257.jpg,1,1,True,0.07269749790430069,0.9273024797439575
