path,label,prediction,correct,prob_fake,prob_real
/content/Dataset/Test/Real/real_1449.jpg,1,1,True,2.158002280339133e-05,0.9999784231185913
/content/Dataset/Test/Real/real_145.jpg,1,1,True,2.1503457901417278e-05,0.9999785423278809
/content/Dataset/Test/Real/real_1450.jpg,1,1,True,2.485386903572362e-05,0.9999752044677734
/content/Dataset/Test/Real/real_1451.jpg,1,1,True,3.0818915547570214e-05,0.9999691247940063
/content/Dataset/Test/Real/real_1452.jpg,1,1,True,0.00015976485155988485,0.999840259552002
/content/Dataset/Test/Real/real_1453.jpg,1,1,True,0.016654370352625847,0.983345627784729
/content/Dataset/Test/Real/real_1454.jpg,1,1,True,2.976096402562689e-05,0.9999701976776123
/content/Dataset/Test/Real/real_1455.jpg,1,1,True,2.138256240868941e-05,0.9999786615371704
/content/Dataset/Test/Real/real_1456.jpg,1,0,False,0.998996913433075,0.0010031071724370122
/content/Dataset/Test/Real/real_1457.jpg,1,1,True,0.00011018977238563821,0.9998898506164551
/content/Dataset/Test/Real/real_1458.jpg,1,1,True,0.14052905142307281,0.8594709038734436
/content/Dataset/Test/Real/real_1459.jpg,1,1,True,2.22027774725575e-05,0.9999778270721436
/content/Dataset/Test/Real/real_146.jpg,1,1,True,0.00021188049868214875,0.9997881054878235
/content/Dataset/Test/Real/real_1460.jpg,1,1,True,2.358170058869291e-05,0.999976396560669
/content/Dataset/Test/Real/real_1461.jpg,1,1,True,0.004748668987303972,0.9952512979507446
/content/Dataset/Test/Real/real_1462.jpg,1,1,True,2.273050085932482e-05,0.9999772310256958
/content/Dataset/Test/Real/real_1463.jpg,1,1,True,2.6703602998168208e-05,0.9999732971191406
/content/Dataset/Test/Real/real_1464.jpg,1,1,True,2.165266778320074e-05,0.9999783039093018
/content/Dataset/Test/Real/real_1465.jpg,1,1,True,0.0003804289153777063,0.9996196031570435
/content/Dataset/Test/Real/real_1466.jpg,1,1,True,2.024709465331398e-05,0.9999797344207764
/content/Dataset/Test/Real/real_1467.jpg,1,1,True,2.250042416562792e-05,0.9999774694442749
/content/Dataset/Test/Real/real_1468.jpg,1,1,True,6.0699720052070916e-05,0.9999393224716187
/content/Dataset/Test/Real/real_1469.jpg,1,1,True,2.372496237512678e-05,0.9999762773513794
/content/Dataset/Test/Real/real_147.jpg,1,1,True,0.0009234700119122863,0.9990764856338501
/content/Dataset/Test/Real/real_1470.jpg,1,1,True,2.5221474061254412e-05,0.9999747276306152
/content/Dataset/Test/Real/real_1471.jpg,1,1,True,2.2267959138844162e-05,0.999977707862854
/content/Dataset/Test/Real/real_1472.jpg,1,1,True,5.761592910857871e-05,0.999942421913147
/content/Dataset/Test/Real/real_1473.jpg,1,1,True,0.0001503610983490944,0.9998495578765869
/content/Dataset/Test/Real/real_1474.jpg,1,1,True,2.1838186512468383e-05,0.9999781847000122
/content/Dataset/Test/Real/real_1475.jpg,1,1,True,2.2152778910822235e-05,0.9999778270721436
/content/Dataset/Test/Real/real_1476.jpg,1,1,True,2.685089384613093e-05,0.9999731779098511
/content/Dataset/Test/Real/real_1477.jpg,1,1,True,2.2621683456236497e-05,0.9999773502349854
/content/Dataset/Test/Real/real_1478.jpg,1,1,True,2.2773594537284225e-05,0.9999772310256958
/content/Dataset/Test/Real/real_1479.jpg,1,1,True,2.1885449314140715e-05,0.9999780654907227
/content/Dataset/Test/Real/real_148.jpg,1,1,True,0.0035747322253882885,0.996425211429596
/content/Dataset/Test/Real/real_1480.jpg,1,1,True,0.06860536336898804,0.9313946962356567
/content/Dataset/Test/Real/real_1481.jpg,1,0,False,0.598170280456543,0.40182971954345703
/content/Dataset/Test/Real/real_1482.jpg,1,1,True,2.034245517279487e-05,0.9999796152114868
/content/Dataset/Test/Real/real_1483.jpg,1,1,True,2.1543377442867495e-05,0.9999784231185913
/content/Dataset/Test/Real/real_1484.jpg,1,1,True,0.00032256529084406793,0.9996774196624756
/content/Dataset/Test/Real/real_1485.jpg,1,1,True,2.5006738724187016e-05,0.9999749660491943
/content/Dataset/Test/Real/real_1486.jpg,1,1,True,2.1530644517042674e-05,0.9999784231185913
/content/Dataset/Test/Real/real_1487.jpg,1,1,True,2.374141513428185e-05,0.9999762773513794
/content/Dataset/Test/Real/real_1488.jpg,1,1,True,2.230468817288056e-05,0.999977707862854
/content/Dataset/Test/Real/real_1489.jpg,1,1,True,2.1130128516233526e-05,0.9999788999557495
/content/Dataset/Test/Real/real_149.jpg,1,1,True,0.09685881435871124,0.9031411409378052
/content/Dataset/Test/Real/real_1490.jpg,1,1,True,2.433906774967909e-05,0.9999756813049316
/content/Dataset/Test/Real/real_1491.jpg,1,1,True,2.621715611894615e-05,0.9999737739562988
/content/Dataset/Test/Real/real_1492.jpg,1,1,True,2.8227643269929104e-05,0.9999717473983765
/content/Dataset/Test/Real/real_1493.jpg,1,1,True,0.005878955591470003,0.9941210150718689
/content/Dataset/Test/Real/real_1494.jpg,1,1,True,0.005347149912267923,0.9946528673171997
/content/Dataset/Test/Real/real_1495.jpg,1,1,True,0.0002291553100803867,0.9997708201408386
/content/Dataset/Test/Real/real_1496.jpg,1,1,True,0.003790067508816719,0.996209979057312
/content/Dataset/Test/Real/real_1497.jpg,1,1,True,0.0011224161135032773,0.9988775849342346
/content/Dataset/Test/Real/real_1498.jpg,1,0,False,0.9682958126068115,0.03170415759086609
/content/Dataset/Test/Real/real_1499.jpg,1,0,False,0.7601125836372375,0.23988737165927887
/content/Dataset/Test/Real/real_15.jpg,1,1,True,0.01756730116903782,0.9824327230453491
/content/Dataset/Test/Real/real_150.jpg,1,1,True,4.381953476695344e-05,0.9999561309814453
/content/Dataset/Test/Real/real_1500.jpg,1,0,False,0.999964714050293,3.529743480612524e-05
/content/Dataset/Test/Real/real_1501.jpg,1,1,True,2.18318346014712e-05,0.9999781847000122
/content/Dataset/Test/Real/real_1502.jpg,1,1,True,2.283934190927539e-05,0.9999771118164062
/content/Dataset/Test/Real/real_1503.jpg,1,1,True,0.00035404376103542745,0.9996459484100342
/content/Dataset/Test/Real/real_1504.jpg,1,1,True,0.14893056452274323,0.851069450378418
/content/Dataset/Test/Real/real_1505.jpg,1,1,True,0.00034956372110173106,0.9996504783630371
/content/Dataset/Test/Real/real_1506.jpg,1,1,True,0.00015216281462926418,0.9998477697372437
/content/Dataset/Test/Real/real_1507.jpg,1,1,True,7.593235204694793e-05,0.9999240636825562
/content/Dataset/Test/Real/real_1508.jpg,1,0,False,0.9857580661773682,0.01424188632518053
/content/Dataset/Test/Real/real_1509.jpg,1,0,False,0.999942421913147,5.755837628385052e-05
/content/Dataset/Test/Real/real_151.jpg,1,1,True,0.00031452192342840135,0.999685525894165
/content/Dataset/Test/Real/real_1510.jpg,1,0,False,0.9825066328048706,0.017493437975645065
/content/Dataset/Test/Real/real_1511.jpg,1,1,True,2.2127926058601588e-05,0.9999778270721436
/content/Dataset/Test/Real/real_1512.jpg,1,1,True,2.134786336682737e-05,0.9999786615371704
/content/Dataset/Test/Real/real_1513.jpg,1,1,True,2.139796197297983e-05,0.9999785423278809
/content/Dataset/Test/Real/real_1514.jpg,1,1,True,2.2954218366066925e-05,0.9999769926071167
/content/Dataset/Test/Real/real_1515.jpg,1,0,False,0.9998210072517395,0.00017906416906043887
/content/Dataset/Test/Real/real_1516.jpg,1,1,True,2.2330226784106344e-05,0.999977707862854
/content/Dataset/Test/Real/real_1517.jpg,1,1,True,0.0001665866730036214,0.999833345413208
/content/Dataset/Test/Real/real_1518.jpg,1,1,True,2.407527426839806e-05,0.9999759197235107
/content/Dataset/Test/Real/real_1519.jpg,1,1,True,0.0015581392217427492,0.9984418749809265
/content/Dataset/Test/Real/real_152.jpg,1,0,False,0.9016883969306946,0.09831158816814423
/content/Dataset/Test/Real/real_1520.jpg,1,1,True,9.932609827956185e-05,0.9999006986618042
/content/Dataset/Test/Real/real_1521.jpg,1,1,True,2.8352958906907588e-05,0.9999716281890869
/content/Dataset/Test/Real/real_1522.jpg,1,1,True,2.174326073145494e-05,0.9999783039093018
/content/Dataset/Test/Real/real_1523.jpg,1,1,True,6.468583887908608e-05,0.9999352693557739
/content/Dataset/Test/Real/real_1524.jpg,1,1,True,4.598723535309546e-05,0.9999539852142334
/content/Dataset/Test/Real/real_1525.jpg,1,1,True,2.1960631784168072e-05,0.9999780654907227
/content/Dataset/Test/Real/real_1526.jpg,1,0,False,0.9939175844192505,0.0060824062675237656
/content/Dataset/Test/Real/real_1527.jpg,1,1,True,0.0053008487448096275,0.9946991205215454
/content/Dataset/Test/Real/real_1528.jpg,1,1,True,2.2572681700694375e-05,0.9999774694442749
/content/Dataset/Test/Real/real_1529.jpg,1,0,False,0.508407473564148,0.49159252643585205
/content/Dataset/Test/Real/real_153.jpg,1,0,False,0.9998458623886108,0.00015407455794047564
/content/Dataset/Test/Real/real_1530.jpg,1,1,True,5.706093361368403e-05,0.9999428987503052
/content/Dataset/Test/Real/real_1531.jpg,1,1,True,0.0001011675558402203,0.9998987913131714
/content/Dataset/Test/Real/real_1532.jpg,1,1,True,2.1823736460646614e-05,0.9999781847000122
/content/Dataset/Test/Real/real_1533.jpg,1,1,True,3.94061571569182e-05,0.9999605417251587
/content/Dataset/Test/Real/real_1534.jpg,1,1,True,9.433317609364167e-05,0.9999057054519653
/content/Dataset/Test/Real/real_1535.jpg,1,1,True,3.4696633520070463e-05,0.9999653100967407
/content/Dataset/Test/Real/real_1536.jpg,1,1,True,2.536663851060439e-05,0.9999746084213257
/content/Dataset/Test/Real/real_1537.jpg,1,1,True,2.231109101558104e-05,0.999977707862854
/content/Dataset/Test/Real/real_1538.jpg,1,1,True,2.2381222152034752e-05,0.9999775886535645
/content/Dataset/Test/Real/real_1539.jpg,1,1,True,2.315460005775094e-05,0.9999768733978271
/content/Dataset/Test/Real/real_154.jpg,1,1,True,2.139763455488719e-05,0.9999785423278809
/content/Dataset/Test/Real/real_1540.jpg,1,1,True,3.093301711487584e-05,0.9999691247940063
/content/Dataset/Test/Real/real_1541.jpg,1,1,True,0.04964447394013405,0.950355589389801
/content/Dataset/Test/Real/real_1542.jpg,1,1,True,3.774881042772904e-05,0.9999622106552124
/content/Dataset/Test/Real/real_1543.jpg,1,1,True,0.0013991573359817266,0.9986009001731873
/content/Dataset/Test/Real/real_1544.jpg,1,1,True,0.00021040525462012738,0.9997896552085876
/content/Dataset/Test/Real/real_1545.jpg,1,1,True,0.31411847472190857,0.685881495475769
/content/Dataset/Test/Real/real_1546.jpg,1,1,True,2.227199547633063e-05,0.999977707862854
/content/Dataset/Test/Real/real_1547.jpg,1,1,True,2.83856425085105e-05,0.9999716281890869
/content/Dataset/Test/Real/real_1548.jpg,1,1,True,8.928553870646283e-05,0.9999107122421265
/content/Dataset/Test/Real/real_1549.jpg,1,1,True,2.110869718308095e-05,0.9999788999557495
/content/Dataset/Test/Real/real_155.jpg,1,1,True,2.9460345103871077e-05,0.999970555305481
/content/Dataset/Test/Real/real_1550.jpg,1,1,True,2.4927643607952632e-05,0.9999750852584839
/content/Dataset/Test/Real/real_1551.jpg,1,1,True,2.180353840230964e-05,0.9999781847000122
/content/Dataset/Test/Real/real_1552.jpg,1,1,True,2.183425021939911e-05,0.9999781847000122
/content/Dataset/Test/Real/real_1553.jpg,1,1,True,2.257799860672094e-05,0.9999774694442749
/content/Dataset/Test/Real/real_1554.jpg,1,1,True,5.414320912677795e-05,0.999945878982544
/content/Dataset/Test/Real/real_1555.jpg,1,1,True,9.80690965661779e-05,0.9999018907546997
/content/Dataset/Test/Real/real_1556.jpg,1,1,True,4.072758019901812e-05,0.9999592304229736
/content/Dataset/Test/Real/real_1557.jpg,1,1,True,0.00025878616725094616,0.99974125623703
/content/Dataset/Test/Real/real_1558.jpg,1,1,True,0.2799549102783203,0.7200451493263245
/content/Dataset/Test/Real/real_1559.jpg,1,1,True,0.000162440279382281,0.9998375177383423
/content/Dataset/Test/Real/real_156.jpg,1,1,True,4.5688597310800105e-05,0.999954342842102
/content/Dataset/Test/Real/real_1560.jpg,1,1,True,0.00011044612620025873,0.9998894929885864
/content/Dataset/Test/Real/real_1561.jpg,1,1,True,2.836161365848966e-05,0.9999716281890869
/content/Dataset/Test/Real/real_1562.jpg,1,1,True,3.2542953704250976e-05,0.9999674558639526
/content/Dataset/Test/Real/real_1563.jpg,1,1,True,2.8407903300831094e-05,0.9999716281890869
/content/Dataset/Test/Real/real_1564.jpg,1,1,True,2.8024463972542435e-05,0.9999719858169556
/content/Dataset/Test/Real/real_1565.jpg,1,1,True,0.00010976995690725744,0.9998902082443237
/content/Dataset/Test/Real/real_1566.jpg,1,1,True,2.918496284110006e-05,0.9999707937240601
/content/Dataset/Test/Real/real_1567.jpg,1,1,True,0.03165427967905998,0.9683457612991333
/content/Dataset/Test/Real/real_1568.jpg,1,1,True,2.476320878486149e-05,0.9999752044677734
/content/Dataset/Test/Real/real_1569.jpg,1,1,True,2.3797358153387904e-05,0.9999761581420898
/content/Dataset/Test/Real/real_157.jpg,1,1,True,2.1441717763082124e-05,0.9999785423278809
/content/Dataset/Test/Real/real_1570.jpg,1,1,True,3.190982170053758e-05,0.9999680519104004
/content/Dataset/Test/Real/real_1571.jpg,1,1,True,6.39105710433796e-05,0.9999361038208008
/content/Dataset/Test/Real/real_1572.jpg,1,1,True,4.7654186346335337e-05,0.9999523162841797
/content/Dataset/Test/Real/real_1573.jpg,1,1,True,2.2089912818046287e-05,0.9999779462814331
/content/Dataset/Test/Real/real_1574.jpg,1,1,True,2.212258732470218e-05,0.9999778270721436
/content/Dataset/Test/Real/real_1575.jpg,1,1,True,4.132144385948777e-05,0.9999586343765259
/content/Dataset/Test/Real/real_1576.jpg,1,1,True,2.0922871044604108e-05,0.9999790191650391
/content/Dataset/Test/Real/real_1577.jpg,1,1,True,2.185670928156469e-05,0.9999781847000122
/content/Dataset/Test/Real/real_1578.jpg,1,1,True,2.1059555365354754e-05,0.9999788999557495
/content/Dataset/Test/Real/real_1579.jpg,1,1,True,2.2315900423564017e-05,0.999977707862854
/content/Dataset/Test/Real/real_158.jpg,1,1,True,0.00010313152597518638,0.9998968839645386
/content/Dataset/Test/Real/real_1580.jpg,1,1,True,0.0001549752923892811,0.999845027923584
/content/Dataset/Test/Real/real_1581.jpg,1,1,True,2.280147782585118e-05,0.9999772310256958
/content/Dataset/Test/Real/real_1582.jpg,1,1,True,0.0004272238293197006,0.9995728135108948
/content/Dataset/Test/Real/real_1583.jpg,1,1,True,0.005471817683428526,0.9945282340049744
/content/Dataset/Test/Real/real_1584.jpg,1,1,True,5.2424260502448305e-05,0.9999475479125977
/content/Dataset/Test/Real/real_1585.jpg,1,1,True,2.7153329938300885e-05,0.9999728202819824
/content/Dataset/Test/Real/real_1586.jpg,1,1,True,2.2939644622965716e-05,0.9999771118164062
/content/Dataset/Test/Real/real_1587.jpg,1,1,True,0.0002056880621239543,0.9997943043708801
/content/Dataset/Test/Real/real_1588.jpg,1,1,True,2.5492256099823862e-05,0.9999744892120361
/content/Dataset/Test/Real/real_1589.jpg,1,1,True,0.06281481683254242,0.9371852278709412
/content/Dataset/Test/Real/real_159.jpg,1,1,True,2.2236805307329632e-05,0.999977707862854
/content/Dataset/Test/Real/real_1590.jpg,1,0,False,0.8873533010482788,0.11264671385288239
/content/Dataset/Test/Real/real_1591.jpg,1,1,True,0.0005465071881189942,0.9994534850120544
/content/Dataset/Test/Real/real_1592.jpg,1,1,True,2.4844721338013187e-05,0.9999752044677734
/content/Dataset/Test/Real/real_1593.jpg,1,1,True,2.1468378690769896e-05,0.9999785423278809
/content/Dataset/Test/Real/real_1594.jpg,1,1,True,2.367250453971792e-05,0.9999762773513794
/content/Dataset/Test/Real/real_1595.jpg,1,1,True,4.365178756415844e-05,0.9999563694000244
/content/Dataset/Test/Real/real_1596.jpg,1,1,True,0.0008246813085861504,0.9991752505302429
/content/Dataset/Test/Real/real_1597.jpg,1,1,True,0.0024839998222887516,0.9975160360336304
/content/Dataset/Test/Real/real_1598.jpg,1,0,False,0.9934502840042114,0.006549719255417585
/content/Dataset/Test/Real/real_1599.jpg,1,1,True,0.00027389501337893307,0.9997261166572571
/content/Dataset/Test/Real/real_16.jpg,1,1,True,2.722180579439737e-05,0.9999728202819824
/content/Dataset/Test/Real/real_160.jpg,1,1,True,4.331106902100146e-05,0.9999567270278931
/content/Dataset/Test/Real/real_1600.jpg,1,0,False,0.9994891881942749,0.0005108256009407341
/content/Dataset/Test/Real/real_1601.jpg,1,0,False,0.997917115688324,0.0020829171407967806
/content/Dataset/Test/Real/real_1602.jpg,1,1,True,2.2892178094480187e-05,0.9999771118164062
/content/Dataset/Test/Real/real_1603.jpg,1,1,True,0.30918988585472107,0.6908100843429565
/content/Dataset/Test/Real/real_1604.jpg,1,1,True,8.771302236709744e-05,0.9999122619628906
/content/Dataset/Test/Real/real_1605.jpg,1,1,True,0.0010786056518554688,0.9989213943481445
/content/Dataset/Test/Real/real_1606.jpg,1,1,True,0.001760980230756104,0.9982390403747559
/content/Dataset/Test/Real/real_1607.jpg,1,0,False,0.9999566078186035,4.344936678535305e-05
/content/Dataset/Test/Real/real_1608.jpg,1,1,True,0.00012485773186199367,0.9998750686645508
/content/Dataset/Test/Real/real_1609.jpg,1,1,True,2.440288517391309e-05,0.9999755620956421
/content/Dataset/Test/Real/real_161.jpg,1,1,True,2.7815878638648428e-05,0.9999722242355347
/content/Dataset/Test/Real/real_1610.jpg,1,1,True,0.008009719662368298,0.9919902682304382
/content/Dataset/Test/Real/real_1611.jpg,1,1,True,2.3541975679108873e-05,0.9999765157699585
/content/Dataset/Test/Real/real_1612.jpg,1,1,True,2.221639806521125e-05,0.9999778270721436
/content/Dataset/Test/Real/real_1613.jpg,1,1,True,2.153793684556149e-05,0.9999784231185913
/content/Dataset/Test/Real/real_1614.jpg,1,1,True,2.222112198069226e-05,0.9999778270721436
/content/Dataset/Test/Real/real_1615.jpg,1,1,True,0.00034817514824680984,0.9996517896652222
/content/Dataset/Test/Real/real_1616.jpg,1,1,True,0.00010683020082069561,0.9998931884765625
/content/Dataset/Test/Real/real_1617.jpg,1,1,True,2.5519500923110172e-05,0.9999744892120361
/content/Dataset/Test/Real/real_1618.jpg,1,1,True,2.2406016796594486e-05,0.9999775886535645
/content/Dataset/Test/Real/real_1619.jpg,1,1,True,3.436470797169022e-05,0.9999656677246094
/content/Dataset/Test/Real/real_162.jpg,1,1,True,0.0001954280014615506,0.9998045563697815
/content/Dataset/Test/Real/real_1620.jpg,1,1,True,2.715314803936053e-05,0.9999728202819824
/content/Dataset/Test/Real/real_1621.jpg,1,1,True,2.3816497559892014e-05,0.9999761581420898
/content/Dataset/Test/Real/real_1622.jpg,1,1,True,3.2187788747251034e-05,0.9999678134918213
/content/Dataset/Test/Real/real_1623.jpg,1,1,True,2.22691069211578e-05,0.999977707862854
/content/Dataset/Test/Real/real_1624.jpg,1,1,True,6.700458470731974e-05,0.9999330043792725
/content/Dataset/Test/Real/real_1625.jpg,1,0,False,0.9999691247940063,3.09032948280219e-05
/content/Dataset/Test/Real/real_1626.jpg,1,1,True,2.3893917386885732e-05,0.9999761581420898
/content/Dataset/Test/Real/real_1627.jpg,1,1,True,2.1090205336804502e-05,0.9999788999557495
/content/Dataset/Test/Real/real_1628.jpg,1,1,True,2.0824851162615232e-05,0.9999791383743286
/content/Dataset/Test/Real/real_1629.jpg,1,1,True,2.2744681700714864e-05,0.9999772310256958
/content/Dataset/Test/Real/real_163.jpg,1,1,True,2.4702969312784262e-05,0.999975323677063
/content/Dataset/Test/Real/real_1630.jpg,1,1,True,9.968753147404641e-05,0.9999003410339355
/content/Dataset/Test/Real/real_1631.jpg,1,1,True,2.107707769027911e-05,0.9999788999557495
/content/Dataset/Test/Real/real_1632.jpg,1,1,True,0.0014930092729628086,0.9985069632530212
/content/Dataset/Test/Real/real_1633.jpg,1,1,True,2.167022648791317e-05,0.9999783039093018
/content/Dataset/Test/Real/real_1634.jpg,1,1,True,2.3476108253817074e-05,0.9999765157699585
/content/Dataset/Test/Real/real_1635.jpg,1,1,True,2.227590448455885e-05,0.999977707862854
/content/Dataset/Test/Real/real_1636.jpg,1,1,True,0.00010426769586047158,0.9998956918716431
/content/Dataset/Test/Real/real_1637.jpg,1,1,True,0.1923132687807083,0.8076866865158081
/content/Dataset/Test/Real/real_1638.jpg,1,1,True,0.0001214265066664666,0.9998785257339478
/content/Dataset/Test/Real/real_1639.jpg,1,1,True,2.1642921637976542e-05,0.9999783039093018
/content/Dataset/Test/Real/real_164.jpg,1,1,True,2.3171871362137608e-05,0.9999768733978271
/content/Dataset/Test/Real/real_1640.jpg,1,1,True,3.48315697920043e-05,0.9999651908874512
/content/Dataset/Test/Real/real_1641.jpg,1,1,True,3.613276203395799e-05,0.9999638795852661
/content/Dataset/Test/Real/real_1642.jpg,1,1,True,0.009906629100441933,0.9900934100151062
/content/Dataset/Test/Real/real_1643.jpg,1,1,True,3.40335100190714e-05,0.9999659061431885
/content/Dataset/Test/Real/real_1644.jpg,1,1,True,2.9233155146357603e-05,0.9999707937240601
/content/Dataset/Test/Real/real_1645.jpg,1,1,True,2.1371695765992627e-05,0.9999786615371704
/content/Dataset/Test/Real/real_1646.jpg,1,1,True,7.141138485167176e-05,0.9999285936355591
/content/Dataset/Test/Real/real_1647.jpg,1,1,True,2.8686838049907237e-05,0.9999712705612183
/content/Dataset/Test/Real/real_1648.jpg,1,1,True,2.3819677153369412e-05,0.9999761581420898
/content/Dataset/Test/Real/real_1649.jpg,1,1,True,2.7817468435387127e-05,0.9999722242355347
/content/Dataset/Test/Real/real_165.jpg,1,0,False,0.9999347925186157,6.515286077046767e-05
/content/Dataset/Test/Real/real_1650.jpg,1,1,True,2.148109706467949e-05,0.9999785423278809
/content/Dataset/Test/Real/real_1651.jpg,1,1,True,2.278945430589374e-05,0.9999772310256958
/content/Dataset/Test/Real/real_1652.jpg,1,1,True,0.13808561861515045,0.8619143962860107
/content/Dataset/Test/Real/real_1653.jpg,1,1,True,2.151459557353519e-05,0.9999785423278809
/content/Dataset/Test/Real/real_1654.jpg,1,1,True,2.1660433048964478e-05,0.9999783039093018
/content/Dataset/Test/Real/real_1655.jpg,1,1,True,2.1227113393251784e-05,0.99997878074646
/content/Dataset/Test/Real/real_1656.jpg,1,1,True,0.0008834691252559423,0.9991164803504944
/content/Dataset/Test/Real/real_1657.jpg,1,1,True,3.7362202419899404e-05,0.9999626874923706
/content/Dataset/Test/Real/real_1658.jpg,1,0,False,0.9999591112136841,4.0942617488326505e-05
/content/Dataset/Test/Real/real_1659.jpg,1,0,False,0.9998553991317749,0.0001446138194296509
/content/Dataset/Test/Real/real_166.jpg,1,1,True,3.170093259541318e-05,0.9999682903289795
/content/Dataset/Test/Real/real_1660.jpg,1,1,True,0.00309948343783617,0.9969005584716797
/content/Dataset/Test/Real/real_1661.jpg,1,0,False,0.9999574422836304,4.2596297134878114e-05
/content/Dataset/Test/Real/real_1662.jpg,1,1,True,2.170890729757957e-05,0.9999783039093018
/content/Dataset/Test/Real/real_1663.jpg,1,1,True,2.188167127314955e-05,0.9999780654907227
/content/Dataset/Test/Real/real_1664.jpg,1,1,True,2.5716335585457273e-05,0.999974250793457
/content/Dataset/Test/Real/real_1665.jpg,1,1,True,4.52400345238857e-05,0.9999547004699707
/content/Dataset/Test/Real/real_1666.jpg,1,1,True,2.409969238215126e-05,0.9999759197235107
/content/Dataset/Test/Real/real_1667.jpg,1,1,True,2.2577374693355523e-05,0.9999774694442749
/content/Dataset/Test/Real/real_1668.jpg,1,1,True,2.2194837583811022e-05,0.9999778270721436
/content/Dataset/Test/Real/real_1669.jpg,1,1,True,2.1100242520333268e-05,0.9999788999557495
/content/Dataset/Test/Real/real_167.jpg,1,1,True,0.0008861704263836145,0.9991138577461243
/content/Dataset/Test/Real/real_1670.jpg,1,1,True,2.367453635088168e-05,0.9999762773513794
/content/Dataset/Test/Real/real_1671.jpg,1,1,True,2.2739044652553275e-05,0.9999772310256958
/content/Dataset/Test/Real/real_1672.jpg,1,1,True,2.3669366782996804e-05,0.9999762773513794
/content/Dataset/Test/Real/real_1673.jpg,1,1,True,2.211824175901711e-05,0.9999778270721436
/content/Dataset/Test/Real/real_1674.jpg,1,1,True,0.0001399837783537805,0.9998600482940674
/content/Dataset/Test/Real/real_1675.jpg,1,1,True,2.4740736989770085e-05,0.9999752044677734
/content/Dataset/Test/Real/real_1676.jpg,1,1,True,0.0026979793328791857,0.9973019361495972
/content/Dataset/Test/Real/real_1677.jpg,1,0,False,0.9998751878738403,0.00012474419781938195
/content/Dataset/Test/Real/real_1678.jpg,1,1,True,2.207028774137143e-05,0.9999779462814331
/content/Dataset/Test/Real/real_1679.jpg,1,0,False,0.7365365028381348,0.2634635269641876
/content/Dataset/Test/Real/real_168.jpg,1,1,True,0.01708948239684105,0.9829105734825134
/content/Dataset/Test/Real/real_1680.jpg,1,1,True,0.041267599910497665,0.9587323665618896
/content/Dataset/Test/Real/real_1681.jpg,1,0,False,0.999919056892395,8.094178338069469e-05
/content/Dataset/Test/Real/real_1682.jpg,1,1,True,3.186463436577469e-05,0.9999681711196899
/content/Dataset/Test/Real/real_1683.jpg,1,1,True,3.1905772630125284e-05,0.9999680519104004
/content/Dataset/Test/Real/real_1684.jpg,1,1,True,2.888608469220344e-05,0.9999711513519287
/content/Dataset/Test/Real/real_1685.jpg,1,1,True,5.4807413107482716e-05,0.9999451637268066
/content/Dataset/Test/Real/real_1686.jpg,1,1,True,6.472205859608948e-05,0.9999352693557739
/content/Dataset/Test/Real/real_1687.jpg,1,1,True,4.17079972976353e-05,0.9999582767486572
/content/Dataset/Test/Real/real_1688.jpg,1,1,True,0.00019431152031756938,0.999805748462677
/content/Dataset/Test/Real/real_1689.jpg,1,1,True,2.360708276682999e-05,0.999976396560669
/content/Dataset/Test/Real/real_169.jpg,1,1,True,3.0486467949231155e-05,0.999969482421875
/content/Dataset/Test/Real/real_1690.jpg,1,1,True,2.1636607925756834e-05,0.9999783039093018
/content/Dataset/Test/Real/real_1691.jpg,1,1,True,3.6096778785577044e-05,0.9999638795852661
/content/Dataset/Test/Real/real_1692.jpg,1,1,True,0.0004240181588102132,0.9995760321617126
/content/Dataset/Test/Real/real_1693.jpg,1,1,True,0.023920996114611626,0.9760789275169373
/content/Dataset/Test/Real/real_1694.jpg,1,1,True,3.64728293789085e-05,0.9999635219573975
/content/Dataset/Test/Real/real_1695.jpg,1,1,True,2.79379564744886e-05,0.9999721050262451
/content/Dataset/Test/Real/real_1696.jpg,1,1,True,3.073444531764835e-05,0.9999692440032959
/content/Dataset/Test/Real/real_1697.jpg,1,1,True,2.2449821699410677e-05,0.9999775886535645
/content/Dataset/Test/Real/real_1698.jpg,1,0,False,0.6003219485282898,0.3996780812740326
/content/Dataset/Test/Real/real_1699.jpg,1,1,True,2.5984574676840566e-05,0.9999740123748779
/content/Dataset/Test/Real/real_17.jpg,1,1,True,3.081494651269168e-05,0.9999691247940063
/content/Dataset/Test/Real/real_170.jpg,1,1,True,2.5105760869337246e-05,0.9999748468399048
/content/Dataset/Test/Real/real_1700.jpg,1,1,True,3.069613376283087e-05,0.9999692440032959
/content/Dataset/Test/Real/real_1701.jpg,1,1,True,0.09934837371110916,0.9006516337394714
/content/Dataset/Test/Real/real_1702.jpg,1,1,True,0.004439773503690958,0.9955601692199707
/content/Dataset/Test/Real/real_1703.jpg,1,1,True,0.0003736494982149452,0.9996262788772583
/content/Dataset/Test/Real/real_1704.jpg,1,0,False,0.9998886585235596,0.00011130399070680141
/content/Dataset/Test/Real/real_1705.jpg,1,0,False,0.9999319314956665,6.80491648381576e-05
/content/Dataset/Test/Real/real_1706.jpg,1,1,True,0.1001860648393631,0.8998139500617981
