path,label,prediction,correct,prob_fake,prob_real
/content/Dataset/Test/Fake/fake_5392.jpg,0,0,True,0.9999995231628418,4.601376701884874e-07
/content/Dataset/Test/Fake/fake_5393.jpg,0,0,True,0.9999991655349731,8.916060210140131e-07
/content/Dataset/Test/Fake/fake_5394.jpg,0,0,True,0.9999995231628418,4.4190826997692056e-07
/content/Dataset/Test/Fake/fake_5395.jpg,0,0,True,0.9999995231628418,4.4655655528913485e-07
/content/Dataset/Test/Fake/fake_5396.jpg,0,0,True,0.9999995231628418,4.737390213449544e-07
/content/Dataset/Test/Fake/fake_5397.jpg,0,0,True,0.9999995231628418,5.026169560551352e-07
/content/Dataset/Test/Fake/fake_5398.jpg,0,0,True,0.9999995231628418,5.080792107037269e-07
/content/Dataset/Test/Fake/fake_5399.jpg,0,0,True,0.9999990463256836,9.138751693171798e-07
/content/Dataset/Test/Fake/fake_54.jpg,0,0,True,0.9999017715454102,9.821172716328874e-05
/content/Dataset/Test/Fake/fake_540.jpg,0,0,True,0.9999996423721313,4.1542475059941353e-07
/content/Dataset/Test/Fake/fake_5400.jpg,0,0,True,0.9890528321266174,0.01094720046967268
/content/Dataset/Test/Fake/fake_5401.jpg,0,0,True,0.9999959468841553,4.0540253394283354e-06
/content/Dataset/Test/Fake/fake_5402.jpg,0,0,True,0.9999994039535522,6.32083754226187e-07
/content/Dataset/Test/Fake/fake_5403.jpg,0,0,True,0.9999985694885254,1.4483756558547611e-06
/content/Dataset/Test/Fake/fake_5404.jpg,0,0,True,0.9999991655349731,8.753502811487124e-07
/content/Dataset/Test/Fake/fake_5405.jpg,0,0,True,0.9999994039535522,5.833784371134243e-07
/content/Dataset/Test/Fake/fake_5406.jpg,0,0,True,0.9999996423721313,3.3468549531789904e-07
/content/Dataset/Test/Fake/fake_5407.jpg,0,0,True,0.9974439144134521,0.002556076506152749
/content/Dataset/Test/Fake/fake_5408.jpg,0,0,True,0.9999996423721313,3.977927747200738e-07
/content/Dataset/Test/Fake/fake_5409.jpg,0,0,True,0.9999992847442627,7.166805175984337e-07
/content/Dataset/Test/Fake/fake_541.jpg,0,0,True,0.9999901056289673,9.848091394815128e-06
/content/Dataset/Test/Fake/fake_5410.jpg,0,0,True,0.9999996423721313,3.110194768396468e-07
/content/Dataset/Test/Fake/fake_5411.jpg,0,0,True,0.9999991655349731,7.830009849385533e-07
/content/Dataset/Test/Fake/fake_5412.jpg,0,0,True,0.9999995231628418,5.323248046806839e-07
/content/Dataset/Test/Fake/fake_5413.jpg,0,0,True,0.9999992847442627,7.285090077857603e-07
/content/Dataset/Test/Fake/fake_5414.jpg,0,0,True,0.9999994039535522,5.688067403752939e-07
/content/Dataset/Test/Fake/fake_5415.jpg,0,0,True,0.9999994039535522,6.187047461025941e-07
/content/Dataset/Test/Fake/fake_5416.jpg,0,0,True,0.9999979734420776,2.0758923255925765e-06
/content/Dataset/Test/Fake/fake_5417.jpg,0,0,True,0.9999996423721313,4.0830917669154587e-07
/content/Dataset/Test/Fake/fake_5418.jpg,0,0,True,0.9999996423721313,4.146157550621865e-07
/content/Dataset/Test/Fake/fake_5419.jpg,0,0,True,0.9999992847442627,6.935311489542073e-07
/content/Dataset/Test/Fake/fake_542.jpg,0,0,True,0.9999992847442627,6.627055313401797e-07
/content/Dataset/Test/Fake/fake_5420.jpg,0,0,True,0.9999995231628418,4.900214207737008e-07
/content/Dataset/Test/Fake/fake_5421.jpg,0,0,True,0.9999996423721313,3.3809240562732157e-07
/content/Dataset/Test/Fake/fake_5422.jpg,0,0,True,0.9999996423721313,4.04010506827035e-07
/content/Dataset/Test/Fake/fake_5423.jpg,0,0,True,0.9999996423721313,4.021499648843019e-07
/content/Dataset/Test/Fake/fake_5424.jpg,0,0,True,0.9999996423721313,3.98436299064997e-07
/content/Dataset/Test/Fake/fake_5425.jpg,0,0,True,0.9999994039535522,5.66792948575312e-07
/content/Dataset/Test/Fake/fake_5426.jpg,0,0,True,0.9999994039535522,5.462643457576632e-07
/content/Dataset/Test/Fake/fake_5427.jpg,0,0,True,0.9999992847442627,6.979181534916279e-07
/content/Dataset/Test/Fake/fake_5428.jpg,0,0,True,0.9999995231628418,4.6500514372382895e-07
/content/Dataset/Test/Fake/fake_5429.jpg,0,0,True,0.9999996423721313,3.319802317491849e-07
/content/Dataset/Test/Fake/fake_543.jpg,0,0,True,0.9999995231628418,4.5600853582072887e-07
/content/Dataset/Test/Fake/fake_5430.jpg,0,0,True,0.9999960660934448,3.879209998558508e-06
/content/Dataset/Test/Fake/fake_5431.jpg,0,0,True,0.9999980926513672,1.8525880705055897e-06
/content/Dataset/Test/Fake/fake_5432.jpg,0,0,True,0.9999996423721313,3.6317638318905665e-07
/content/Dataset/Test/Fake/fake_5433.jpg,0,0,True,0.9999936819076538,6.299891538219526e-06
/content/Dataset/Test/Fake/fake_5434.jpg,0,0,True,0.9999994039535522,5.453503035823815e-07
/content/Dataset/Test/Fake/fake_5435.jpg,0,0,True,0.9951030015945435,0.004896958824247122
/content/Dataset/Test/Fake/fake_5436.jpg,0,0,True,0.999988317489624,1.162469015980605e-05
/content/Dataset/Test/Fake/fake_5437.jpg,0,0,True,0.9999986886978149,1.2772439959007897e-06
/content/Dataset/Test/Fake/fake_5438.jpg,0,0,True,0.9999983310699463,1.7067757198674371e-06
/content/Dataset/Test/Fake/fake_5439.jpg,0,0,True,0.9999995231628418,5.167485710444453e-07
/content/Dataset/Test/Fake/fake_544.jpg,0,0,True,0.9999995231628418,4.4129296838946175e-07
/content/Dataset/Test/Fake/fake_5440.jpg,0,0,True,0.9999992847442627,7.501020036215778e-07
/content/Dataset/Test/Fake/fake_5441.jpg,0,0,True,0.9999982118606567,1.7450025779908174e-06
/content/Dataset/Test/Fake/fake_5442.jpg,0,0,True,0.9999984502792358,1.5419994952026173e-06
/content/Dataset/Test/Fake/fake_5443.jpg,0,0,True,0.9999994039535522,6.374563099598163e-07
/content/Dataset/Test/Fake/fake_5444.jpg,0,0,True,0.9999995231628418,4.6594004743383266e-07
/content/Dataset/Test/Fake/fake_5445.jpg,0,0,True,0.9999995231628418,5.077827722743677e-07
/content/Dataset/Test/Fake/fake_5446.jpg,0,0,True,0.9999823570251465,1.76972880581161e-05
/content/Dataset/Test/Fake/fake_5447.jpg,0,0,True,0.9999994039535522,6.289827183536545e-07
/content/Dataset/Test/Fake/fake_5448.jpg,0,0,True,0.9999818801879883,1.8125980204786174e-05
/content/Dataset/Test/Fake/fake_5449.jpg,0,0,True,0.9999966621398926,3.312943590572104e-06
/content/Dataset/Test/Fake/fake_545.jpg,0,0,True,0.9999996423721313,4.024776103506156e-07
/content/Dataset/Test/Fake/fake_5450.jpg,0,0,True,0.9999988079071045,1.2051604016960482e-06
/content/Dataset/Test/Fake/fake_5451.jpg,0,0,True,0.9999992847442627,7.156567676247505e-07
/content/Dataset/Test/Fake/fake_5452.jpg,0,0,True,0.9941437840461731,0.005856219679117203
/content/Dataset/Test/Fake/fake_5453.jpg,0,0,True,0.9999114274978638,8.859289664542302e-05
/content/Dataset/Test/Fake/fake_5454.jpg,0,0,True,0.9999996423721313,3.5935147479904117e-07
/content/Dataset/Test/Fake/fake_5455.jpg,0,0,True,0.9999995231628418,4.447948072083818e-07
/content/Dataset/Test/Fake/fake_5456.jpg,0,0,True,0.9999990463256836,9.554776170261903e-07
/content/Dataset/Test/Fake/fake_5457.jpg,0,0,True,0.9999983310699463,1.6575991139688995e-06
/content/Dataset/Test/Fake/fake_5458.jpg,0,0,True,0.9999992847442627,7.647993811588094e-07
/content/Dataset/Test/Fake/fake_5459.jpg,0,0,True,0.9999984502792358,1.598411813574785e-06
/content/Dataset/Test/Fake/fake_546.jpg,0,0,True,0.9999992847442627,7.454921728822228e-07
/content/Dataset/Test/Fake/fake_5460.jpg,0,0,True,0.9999994039535522,5.601986572401074e-07
/content/Dataset/Test/Fake/fake_5461.jpg,0,0,True,0.9999982118606567,1.7704076071822783e-06
/content/Dataset/Test/Fake/fake_5462.jpg,0,0,True,0.9999991655349731,7.905838970145851e-07
/content/Dataset/Test/Fake/fake_5463.jpg,0,0,True,0.9999978542327881,2.1612374894175446e-06
/content/Dataset/Test/Fake/fake_5464.jpg,0,0,True,0.9999994039535522,5.837829917254567e-07
/content/Dataset/Test/Fake/fake_5465.jpg,0,0,True,0.9999971389770508,2.852970055755577e-06
/content/Dataset/Test/Fake/fake_5466.jpg,0,0,True,0.9999996423721313,4.0300034243045957e-07
/content/Dataset/Test/Fake/fake_5467.jpg,0,0,True,0.9999985694885254,1.4168899724609219e-06
/content/Dataset/Test/Fake/fake_5468.jpg,0,0,True,0.9999995231628418,5.341881319509412e-07
/content/Dataset/Test/Fake/fake_5469.jpg,0,0,True,0.9999995231628418,4.891819003205455e-07
/content/Dataset/Test/Fake/fake_547.jpg,0,0,True,0.9999996423721313,3.3796217735471146e-07
/content/Dataset/Test/Fake/fake_5470.jpg,0,0,True,0.9999995231628418,4.755097506858874e-07
/content/Dataset/Test/Fake/fake_5471.jpg,0,0,True,0.9999995231628418,4.186753130852594e-07
/content/Dataset/Test/Fake/fake_5472.jpg,0,0,True,0.9999991655349731,8.908070867619244e-07
/content/Dataset/Test/Fake/fake_5473.jpg,0,0,True,0.999879002571106,0.00012100901221856475
/content/Dataset/Test/Fake/fake_5474.jpg,0,0,True,0.9999994039535522,5.627506993732823e-07
/content/Dataset/Test/Fake/fake_5475.jpg,0,0,True,0.9999986886978149,1.2607755479621119e-06
/content/Dataset/Test/Fake/fake_5476.jpg,0,0,True,0.9999990463256836,9.047247431226424e-07
/content/Dataset/Test/Fake/fake_5477.jpg,0,0,True,0.9999994039535522,6.093043793953257e-07
/content/Dataset/Test/Fake/fake_5478.jpg,0,0,True,0.9999991655349731,8.026693194551626e-07
/content/Dataset/Test/Fake/fake_5479.jpg,0,0,True,0.9998598098754883,0.000140140691655688
/content/Dataset/Test/Fake/fake_548.jpg,0,0,True,0.9999995231628418,4.489259595175099e-07
/content/Dataset/Test/Fake/fake_5480.jpg,0,0,True,0.9999982118606567,1.7409382735422696e-06
/content/Dataset/Test/Fake/fake_5481.jpg,0,0,True,0.9999996423721313,3.7586517009913223e-07
/content/Dataset/Test/Fake/fake_5482.jpg,0,0,True,0.9999996423721313,3.154573278152384e-07
/content/Dataset/Test/Fake/fake_5483.jpg,0,0,True,0.9999951124191284,4.855018687521806e-06
/content/Dataset/Test/Fake/fake_5484.jpg,0,0,True,0.999998927116394,1.0857047527679242e-06
/content/Dataset/Test/Fake/fake_5485.jpg,0,0,True,0.9999996423721313,3.777942936267209e-07
/content/Dataset/Test/Fake/fake_5486.jpg,0,0,True,0.9999990463256836,9.547126182951615e-07
/content/Dataset/Test/Fake/fake_5487.jpg,0,1,False,0.27647075057029724,0.7235292196273804
/content/Dataset/Test/Fake/fake_5488.jpg,0,0,True,0.9999991655349731,8.734923540032469e-07
/content/Dataset/Test/Fake/fake_5489.jpg,0,0,True,0.9999996423721313,3.80777692043921e-07
/content/Dataset/Test/Fake/fake_549.jpg,0,0,True,0.9999994039535522,5.391407285060268e-07
/content/Dataset/Test/Fake/fake_5490.jpg,0,0,True,0.9999996423721313,3.613898229559709e-07
/content/Dataset/Test/Fake/fake_5491.jpg,0,0,True,0.9992972612380981,0.0007027089595794678
/content/Dataset/Test/Fake/fake_55.jpg,0,0,True,0.9999984502792358,1.54948804720334e-06
/content/Dataset/Test/Fake/fake_550.jpg,0,0,True,0.9999994039535522,5.567628136304847e-07
/content/Dataset/Test/Fake/fake_551.jpg,0,0,True,0.9999985694885254,1.4593596233680728e-06
/content/Dataset/Test/Fake/fake_552.jpg,0,0,True,0.9999992847442627,7.623475539730862e-07
/content/Dataset/Test/Fake/fake_553.jpg,0,0,True,0.9999994039535522,5.542469239117054e-07
/content/Dataset/Test/Fake/fake_554.jpg,0,1,False,0.008289724588394165,0.9917102456092834
/content/Dataset/Test/Fake/fake_555.jpg,0,0,True,0.9999994039535522,5.479600986291189e-07
/content/Dataset/Test/Fake/fake_556.jpg,0,0,True,0.9999980926513672,1.8670326653591474e-06
/content/Dataset/Test/Fake/fake_557.jpg,0,0,True,0.9999995231628418,4.6258000452326087e-07
/content/Dataset/Test/Fake/fake_558.jpg,0,0,True,0.9999986886978149,1.2713256865026779e-06
/content/Dataset/Test/Fake/fake_559.jpg,0,0,True,0.9999994039535522,5.715843940379273e-07
/content/Dataset/Test/Fake/fake_56.jpg,0,0,True,0.999996542930603,3.406672021810664e-06
/content/Dataset/Test/Fake/fake_560.jpg,0,0,True,0.9999994039535522,6.29582814326568e-07
/content/Dataset/Test/Fake/fake_561.jpg,0,0,True,0.9999994039535522,6.198013693392568e-07
/content/Dataset/Test/Fake/fake_562.jpg,0,0,True,0.9999995231628418,4.473634191981546e-07
/content/Dataset/Test/Fake/fake_563.jpg,0,0,True,0.9999996423721313,3.7642513461833005e-07
/content/Dataset/Test/Fake/fake_564.jpg,0,0,True,0.9999996423721313,3.630821936440043e-07
/content/Dataset/Test/Fake/fake_565.jpg,0,0,True,0.9999995231628418,4.690653838679282e-07
/content/Dataset/Test/Fake/fake_566.jpg,0,0,True,0.9999995231628418,4.4070711169297283e-07
/content/Dataset/Test/Fake/fake_567.jpg,0,0,True,0.9999971389770508,2.904075699916575e-06
/content/Dataset/Test/Fake/fake_568.jpg,0,0,True,0.9999990463256836,9.891680292639649e-07
/content/Dataset/Test/Fake/fake_569.jpg,0,0,True,0.9999992847442627,6.59727902529994e-07
/content/Dataset/Test/Fake/fake_57.jpg,0,0,True,0.9999995231628418,4.4387275011104066e-07
/content/Dataset/Test/Fake/fake_570.jpg,0,0,True,0.9999996423721313,4.0292002267960925e-07
/content/Dataset/Test/Fake/fake_571.jpg,0,0,True,0.9999995231628418,4.91342461828026e-07
/content/Dataset/Test/Fake/fake_572.jpg,0,0,True,0.9999991655349731,8.707925189810339e-07
/content/Dataset/Test/Fake/fake_573.jpg,0,0,True,0.9999996423721313,3.764061204947211e-07
/content/Dataset/Test/Fake/fake_574.jpg,0,0,True,0.9999995231628418,4.1763172475839383e-07
/content/Dataset/Test/Fake/fake_575.jpg,0,0,True,0.9999995231628418,5.230128863331629e-07
/content/Dataset/Test/Fake/fake_576.jpg,0,0,True,0.9999995231628418,4.2629258700799255e-07
/content/Dataset/Test/Fake/fake_577.jpg,0,0,True,0.9999994039535522,6.368778144860698e-07
/content/Dataset/Test/Fake/fake_578.jpg,0,0,True,0.9999994039535522,5.812469794364006e-07
/content/Dataset/Test/Fake/fake_579.jpg,0,0,True,0.9999996423721313,3.3792673548305174e-07
/content/Dataset/Test/Fake/fake_58.jpg,0,0,True,0.9999991655349731,8.740189514355734e-07
/content/Dataset/Test/Fake/fake_580.jpg,0,0,True,0.9999995231628418,4.956534667144297e-07
/content/Dataset/Test/Fake/fake_581.jpg,0,0,True,0.9999996423721313,3.774233618969447e-07
/content/Dataset/Test/Fake/fake_582.jpg,0,0,True,0.9999996423721313,3.04720941812775e-07
/content/Dataset/Test/Fake/fake_583.jpg,0,0,True,0.9999996423721313,3.8087068787717726e-07
/content/Dataset/Test/Fake/fake_584.jpg,0,0,True,0.9999996423721313,3.33009523956207e-07
/content/Dataset/Test/Fake/fake_585.jpg,0,0,True,0.9999996423721313,4.0423631730845955e-07
/content/Dataset/Test/Fake/fake_586.jpg,0,0,True,0.9999995231628418,4.4542770183397806e-07
/content/Dataset/Test/Fake/fake_587.jpg,0,0,True,0.9999995231628418,4.807187110600353e-07
/content/Dataset/Test/Fake/fake_588.jpg,0,0,True,0.9999995231628418,4.288455670575786e-07
/content/Dataset/Test/Fake/fake_589.jpg,0,0,True,0.9999995231628418,4.3306559405209555e-07
/content/Dataset/Test/Fake/fake_59.jpg,0,0,True,0.9999548196792603,4.518980858847499e-05
/content/Dataset/Test/Fake/fake_590.jpg,0,0,True,0.9999994039535522,6.062138595552824e-07
/content/Dataset/Test/Fake/fake_591.jpg,0,0,True,0.9999995231628418,5.081916469862335e-07
/content/Dataset/Test/Fake/fake_592.jpg,0,0,True,0.9999994039535522,6.1751637758789e-07
/content/Dataset/Test/Fake/fake_593.jpg,0,0,True,0.9999995231628418,5.224335950515524e-07
/content/Dataset/Test/Fake/fake_594.jpg,0,0,True,0.9999992847442627,7.318752750506974e-07
/content/Dataset/Test/Fake/fake_595.jpg,0,0,True,0.9999996423721313,3.66923757155746e-07
/content/Dataset/Test/Fake/fake_596.jpg,0,0,True,0.9999986886978149,1.324525101153995e-06
/content/Dataset/Test/Fake/fake_597.jpg,0,0,True,0.9999974966049194,2.447159886287409e-06
/content/Dataset/Test/Fake/fake_598.jpg,0,0,True,0.9999994039535522,5.735894887948234e-07
/content/Dataset/Test/Fake/fake_599.jpg,0,0,True,0.9999996423721313,3.255746889863076e-07
/content/Dataset/Test/Fake/fake_6.jpg,0,0,True,0.999629020690918,0.00037097535096108913
/content/Dataset/Test/Fake/fake_60.jpg,0,0,True,0.9999986886978149,1.3172654007576057e-06
/content/Dataset/Test/Fake/fake_600.jpg,0,0,True,0.9999996423721313,3.96295973814631e-07
/content/Dataset/Test/Fake/fake_601.jpg,0,0,True,0.9999996423721313,3.4665907833186793e-07
/content/Dataset/Test/Fake/fake_602.jpg,0,0,True,0.9999994039535522,5.531638862521504e-07
/content/Dataset/Test/Fake/fake_603.jpg,0,0,True,0.9999996423721313,3.824011116648762e-07
/content/Dataset/Test/Fake/fake_604.jpg,0,0,True,0.9999995231628418,4.2435129898876767e-07
/content/Dataset/Test/Fake/fake_605.jpg,0,0,True,0.9999994039535522,5.925347181801044e-07
/content/Dataset/Test/Fake/fake_606.jpg,0,0,True,0.9999992847442627,7.341233754232235e-07
/content/Dataset/Test/Fake/fake_607.jpg,0,0,True,0.9999995231628418,5.138633696333272e-07
/content/Dataset/Test/Fake/fake_608.jpg,0,0,True,0.9999992847442627,7.330012863349111e-07
/content/Dataset/Test/Fake/fake_609.jpg,0,0,True,0.9999994039535522,5.893730872230662e-07
/content/Dataset/Test/Fake/fake_61.jpg,0,0,True,0.9999995231628418,5.238795210971148e-07
/content/Dataset/Test/Fake/fake_610.jpg,0,0,True,0.9999980926513672,1.9396006791794207e-06
/content/Dataset/Test/Fake/fake_611.jpg,0,0,True,0.9999992847442627,6.933353802196507e-07
/content/Dataset/Test/Fake/fake_612.jpg,0,0,True,0.998412013053894,0.0015879558632150292
/content/Dataset/Test/Fake/fake_613.jpg,0,0,True,0.9999995231628418,4.869198733103985e-07
/content/Dataset/Test/Fake/fake_614.jpg,0,0,True,0.9999995231628418,4.616813953361998e-07
/content/Dataset/Test/Fake/fake_615.jpg,0,0,True,0.9999996423721313,3.337624150390184e-07
/content/Dataset/Test/Fake/fake_616.jpg,0,0,True,0.9999979734420776,1.9938966033805627e-06
/content/Dataset/Test/Fake/fake_617.jpg,0,0,True,0.9999988079071045,1.1387693348297034e-06
/content/Dataset/Test/Fake/fake_618.jpg,0,0,True,0.9999996423721313,3.529910088673205e-07
/content/Dataset/Test/Fake/fake_619.jpg,0,0,True,0.9999905824661255,9.448773198528215e-06
/content/Dataset/Test/Fake/fake_62.jpg,0,0,True,0.9999996423721313,3.5043680668422894e-07
/content/Dataset/Test/Fake/fake_620.jpg,0,0,True,0.9999992847442627,6.852598062323523e-07
/content/Dataset/Test/Fake/fake_621.jpg,0,0,True,0.9999995231628418,4.183899307008687e-07
/content/Dataset/Test/Fake/fake_622.jpg,0,0,True,0.9999982118606567,1.8114344584319042e-06
/content/Dataset/Test/Fake/fake_623.jpg,0,0,True,0.9999995231628418,4.995490030523797e-07
/content/Dataset/Test/Fake/fake_624.jpg,0,0,True,0.9999996423721313,3.349997257373616e-07
/content/Dataset/Test/Fake/fake_625.jpg,0,0,True,0.9999996423721313,3.4141746141358453e-07
/content/Dataset/Test/Fake/fake_626.jpg,0,0,True,0.9999996423721313,3.7206129377409525e-07
/content/Dataset/Test/Fake/fake_627.jpg,0,0,True,0.9999994039535522,5.599561632152472e-07
/content/Dataset/Test/Fake/fake_628.jpg,0,0,True,0.9999990463256836,9.634952675696695e-07
/content/Dataset/Test/Fake/fake_629.jpg,0,0,True,0.9999995231628418,4.5198672182777955e-07
/content/Dataset/Test/Fake/fake_63.jpg,0,0,True,0.9999754428863525,2.457359732943587e-05
/content/Dataset/Test/Fake/fake_630.jpg,0,0,True,0.9999996423721313,3.5192746850043477e-07
/content/Dataset/Test/Fake/fake_631.jpg,0,0,True,0.9999988079071045,1.2362580719127436e-06
/content/Dataset/Test/Fake/fake_632.jpg,0,0,True,0.9999974966049194,2.5319011456303997e-06
/content/Dataset/Test/Fake/fake_633.jpg,0,0,True,0.999996542930603,3.4629867968760664e-06
/content/Dataset/Test/Fake/fake_634.jpg,0,0,True,0.9999994039535522,5.797047037958691e-07
/content/Dataset/Test/Fake/fake_635.jpg,0,0,True,0.9999988079071045,1.1848750318677048e-06
/content/Dataset/Test/Fake/fake_636.jpg,0,0,True,0.9999995231628418,5.120489845467091e-07
/content/Dataset/Test/Fake/fake_637.jpg,0,0,True,0.9999996423721313,3.7287580312295177e-07
/content/Dataset/Test/Fake/fake_638.jpg,0,0,True,0.9999996423721313,3.775083143864322e-07
/content/Dataset/Test/Fake/fake_639.jpg,0,0,True,0.9999996423721313,3.762105507121305e-07
/content/Dataset/Test/Fake/fake_64.jpg,0,0,True,0.9999994039535522,6.222016395440733e-07
/content/Dataset/Test/Fake/fake_640.jpg,0,0,True,0.999998927116394,1.0679268598323688e-06
/content/Dataset/Test/Fake/fake_641.jpg,0,0,True,0.9999984502792358,1.5792534213687759e-06
/content/Dataset/Test/Fake/fake_642.jpg,0,0,True,0.9999994039535522,5.982126367598539e-07
/content/Dataset/Test/Fake/fake_643.jpg,0,0,True,0.9999995231628418,4.893050800092169e-07
/content/Dataset/Test/Fake/fake_644.jpg,0,0,True,0.9999991655349731,8.13183362424752e-07
/content/Dataset/Test/Fake/fake_645.jpg,0,0,True,0.9999996423721313,3.4506200563555467e-07
/content/Dataset/Test/Fake/fake_646.jpg,0,0,True,0.999998927116394,1.1275791393927648e-06
/content/Dataset/Test/Fake/fake_647.jpg,0,0,True,0.9999994039535522,6.302568635874195e-07
/content/Dataset/Test/Fake/fake_648.jpg,0,0,True,0.9999823570251465,1.7606183973839507e-05
/content/Dataset/Test/Fake/fake_649.jpg,0,0,True,0.9999995231628418,4.4103214236201893e-07
/content/Dataset/Test/Fake/fake_65.jpg,0,0,True,0.9999992847442627,7.495306135751889e-07
/content/Dataset/Test/Fake/fake_650.jpg,0,0,True,0.9999992847442627,6.757516644029238e-07
/content/Dataset/Test/Fake/fake_651.jpg,0,0,True,0.9999988079071045,1.1950132829952054e-06
/content/Dataset/Test/Fake/fake_652.jpg,0,0,True,0.9999995231628418,4.2225732954648265e-07
/content/Dataset/Test/Fake/fake_653.jpg,0,0,True,0.9999995231628418,4.3695774820662336e-07
/content/Dataset/Test/Fake/fake_654.jpg,0,0,True,0.9999994039535522,5.764212573922123e-07
/content/Dataset/Test/Fake/fake_655.jpg,0,0,True,0.9999996423721313,3.663824372779345e-07
/content/Dataset/Test/Fake/fake_656.jpg,0,0,True,0.9999969005584717,3.0423796033574035e-06
/content/Dataset/Test/Fake/fake_657.jpg,0,0,True,0.9999995231628418,4.326094824591564e-07
/content/Dataset/Test/Fake/fake_658.jpg,0,0,True,0.9999996423721313,3.56610087237641e-07
/content/Dataset/Test/Fake/fake_659.jpg,0,0,True,0.9999992847442627,6.581706770703022e-07
/content/Dataset/Test/Fake/fake_66.jpg,0,0,True,0.9999995231628418,4.3332173049748235e-07
/content/Dataset/Test/Fake/fake_660.jpg,0,0,True,0.9999973773956299,2.665812189661665e-06
/content/Dataset/Test/Fake/fake_661.jpg,0,0,True,0.9999985694885254,1.483328219364921e-06
/content/Dataset/Test/Fake/fake_662.jpg,0,0,True,0.9999996423721313,4.01719887577201e-07
/content/Dataset/Test/Fake/fake_663.jpg,0,0,True,0.9999996423721313,3.4427674222570204e-07
/content/Dataset/Test/Fake/fake_664.jpg,0,0,True,0.9999996423721313,3.9395968087774236e-07
/content/Dataset/Test/Fake/fake_665.jpg,0,0,True,0.9999983310699463,1.6298348555210396e-06
/content/Dataset/Test/Fake/fake_666.jpg,0,0,True,0.9999995231628418,5.364139497032738e-07
/content/Dataset/Test/Fake/fake_667.jpg,0,0,True,0.9999994039535522,5.411300776358985e-07
/content/Dataset/Test/Fake/fake_668.jpg,0,0,True,0.9999759197235107,2.4031116481637582e-05
/content/Dataset/Test/Fake/fake_669.jpg,0,0,True,0.9999988079071045,1.1369452295184601e-06
/content/Dataset/Test/Fake/fake_67.jpg,0,0,True,0.9999995231628418,5.234260243014432e-07
/content/Dataset/Test/Fake/fake_670.jpg,0,0,True,0.9999995231628418,5.047882041253615e-07
/content/Dataset/Test/Fake/fake_671.jpg,0,0,True,0.9999990463256836,9.616106808607583e-07
/content/Dataset/Test/Fake/fake_672.jpg,0,0,True,0.9999961853027344,3.7783499919896713e-06
/content/Dataset/Test/Fake/fake_673.jpg,0,0,True,0.9999997615814209,2.89978970613447e-07
/content/Dataset/Test/Fake/fake_674.jpg,0,0,True,0.9999995231628418,4.670718567467702e-07
/content/Dataset/Test/Fake/fake_675.jpg,0,0,True,0.9999990463256836,9.236622986463772e-07
/content/Dataset/Test/Fake/fake_676.jpg,0,0,True,0.9999980926513672,1.8858509065466933e-06
/content/Dataset/Test/Fake/fake_677.jpg,0,0,True,0.9999995231628418,5.127511712998967e-07
/content/Dataset/Test/Fake/fake_678.jpg,0,0,True,0.9999994039535522,6.11097846103803e-07
/content/Dataset/Test/Fake/fake_679.jpg,0,0,True,0.9999990463256836,9.618481726647587e-07
/content/Dataset/Test/Fake/fake_68.jpg,0,0,True,0.9999969005584717,3.1581423627358163e-06
/content/Dataset/Test/Fake/fake_680.jpg,0,0,True,0.9999700784683228,2.993088673974853e-05
/content/Dataset/Test/Fake/fake_681.jpg,0,0,True,0.9999996423721313,3.79342026235463e-07
/content/Dataset/Test/Fake/fake_682.jpg,0,0,True,0.9999992847442627,6.74505201914144e-07
/content/Dataset/Test/Fake/fake_683.jpg,0,0,True,0.9999996423721313,3.107197699137032e-07
/content/Dataset/Test/Fake/fake_684.jpg,0,0,True,0.9999992847442627,7.346332608904049e-07
/content/Dataset/Test/Fake/fake_685.jpg,0,0,True,0.9999994039535522,6.414090876205591e-07
/content/Dataset/Test/Fake/fake_686.jpg,0,0,True,0.9999995231628418,4.901672809864976e-07
/content/Dataset/Test/Fake/fake_687.jpg,0,0,True,0.9999995231628418,4.40868973328179e-07
/content/Dataset/Test/Fake/fake_688.jpg,0,0,True,0.9999996423721313,3.493139786314714e-07
/content/Dataset/Test/Fake/fake_689.jpg,0,0,True,0.9999992847442627,7.04331739598274e-07
/content/Dataset/Test/Fake/fake_69.jpg,0,0,True,0.99998939037323,1.061637703969609e-05
/content/Dataset/Test/Fake/fake_690.jpg,0,0,True,0.9999996423721313,3.6751066545548383e-07
/content/Dataset/Test/Fake/fake_691.jpg,0,0,True,0.9999996423721313,3.4506396673350537e-07
/content/Dataset/Test/Fake/fake_692.jpg,0,0,True,0.9999995231628418,5.282794290906168e-07
/content/Dataset/Test/Fake/fake_693.jpg,0,0,True,0.9999994039535522,6.525831395265413e-07
/content/Dataset/Test/Fake/fake_694.jpg,0,0,True,0.9999983310699463,1.6750761915318435e-06
/content/Dataset/Test/Fake/fake_695.jpg,0,0,True,0.9999995231628418,4.6540887410628784e-07
/content/Dataset/Test/Fake/fake_696.jpg,0,0,True,0.9999995231628418,4.4723887526743056e-07
/content/Dataset/Test/Fake/fake_697.jpg,0,0,True,0.999998927116394,1.0596282891128794e-06
/content/Dataset/Test/Fake/fake_698.jpg,0,0,True,0.9999995231628418,4.822546202376543e-07
